#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Abs) [pb] (beam_x=0)"
#-----------------------------------------------------
0.68916689563117	1171.1582910284
0.68930377088353	1158.3680912117
0.68944064613589	1159.1617517783
0.68957752138825	1174.4002864177
0.68971439664061	1203.8083131748
0.68985127189297	1245.9474406273
0.68998814714533	1298.3189215418
0.69012502239769	1357.4356526979
0.69026189765005	1419.1438824154
0.69039877290241	1478.9558628070
0.69053564815477	1532.0773883630
0.69067252340713	1573.8419627202
0.69080939865949	1600.0199693735
0.69094627391185	1606.8255217577
0.69108314916421	1591.3505670073
0.69122002441657	1551.7718320984
0.69135689966893	1487.4617575760
0.69149377492129	1399.2602039355
0.69163065017365	1289.3488497051
0.69176752542601	1161.4819261993
0.69190440067837	1021.2404756250
0.69204127593073	875.71412406115
0.69217815118309	733.81129656038
0.69231502643545	606.55712625912
0.69245190168781	506.11982446061
0.69258877694017	442.30826585826
0.69272565219253	414.75032241461
0.69286252744489	409.11986166640
0.69299940269725	405.34785069676
0.69313627794961	386.97304198012
0.69327315320197	343.85845530449
0.69341002845433	271.27888454877
0.69354690370669	169.72892928046
0.69368377895905	62.764022500595
0.69382065421141	149.56083714320
0.69395752946376	325.68364185655
0.69409440471612	520.28912554719
0.69423127996848	722.20642379581
0.69436815522084	922.44572804836
0.69450503047320	1112.5053999338
0.69464190572556	1284.3610847507
0.69477878097792	1430.6753705693
0.69491565623028	1545.2945614832
0.69505253148264	1623.4779758997
0.69518940673500	1662.1275058788
0.69532628198736	1659.8589905090
0.69546315723972	1617.2314379465
0.69560003249208	1536.8312407954
0.69573690774444	1422.8267876731
0.69587378299680	1281.1200171281
0.69601065824916	1119.3780913901
0.69614753350152	946.63717371712
0.69628440875388	773.62209670916
0.69642128400624	613.34921063882
0.69655815925860	482.15228853559
0.69669503451096	398.72877585243
0.69683190976332	372.51647070198
0.69696878501568	388.07073941623
0.69710566026804	416.56333730712
0.69724253552040	437.04799565935
0.69737941077276	440.16158801804
0.69751628602512	424.99173154782
0.69765316127748	397.55013863913
0.69779003652984	371.00347566063
0.69792691178220	364.54027569257
0.69806378703456	394.30985905465
0.69820066228692	460.64659791796
0.69833753753928	550.23001697652
0.69847441279164	647.60158896706
0.69861128804400	740.20002059760
0.69874816329636	818.51749747960
0.69888503854872	875.61239558823
0.69902191380107	906.64982502136
0.69915878905343	908.80188668144
0.69929566430579	881.32242279322
0.69943253955815	825.68275998445
0.69956941481051	746.00225295280
0.69970629006287	650.21232916742
0.69984316531523	552.83096161159
0.69998004056759	479.52013922294
0.70011691581995	466.04789830956
0.70025379107231	531.89180577956
0.70039066632467	659.59495286013
0.70052754157703	820.87425919291
0.70066441682939	996.10396281707
0.70080129208175	1173.8177968818
0.70093816733411	1347.1620823357
0.70107504258647	1512.1304611634
0.70121191783883	1666.5833607199
0.70134879309119	1809.6412962318
0.70148566834355	1941.6023839866
0.70162254359591	2063.5141050962
0.70175941884827	2176.9643498614
0.70189629410063	2284.0639490311
0.70203316935299	2386.9905037150
0.70217004460535	2487.8443609490
0.70230691985771	2588.6077164485
0.70244379511007	2690.8099473278
0.70258067036243	2795.2762887667
0.70271754561479	2902.0812966044
0.70285442086715	3010.5413661204
0.70299129611951	3118.9516183723
0.70312817137187	3224.6128279551
0.70326504662423	3324.1765012115
0.70340192187659	3413.5626159405
0.70353879712895	3488.1937752875
0.70367567238131	3543.5696472162
0.70381254763367	3575.2730457724
0.70394942288602	3579.1894614391
0.70408629813838	3552.0445786168
0.70422317339074	3491.5625980562
0.70436004864310	3396.6047085611
0.70449692389546	3267.2572871786
0.70463379914782	3104.9128499716
0.70477067440018	2912.4061367861
0.70490754965254	2693.8498131799
0.70504442490490	2454.4595366217
0.70518130015726	2200.4852767403
0.70531817540962	1939.0709251948
0.70545505066198	1678.0086391313
0.70559192591434	1425.6203560459
0.70572880116670	1190.8938581679
0.70586567641906	983.32092658493
0.70600255167142	812.47932539728
0.70613942692378	686.68573721904
0.70627630217614	608.86631869669
0.70641317742850	571.78542818791
0.70655005268086	559.17696826266
0.70668692793322	553.23220357914
0.70682380318558	540.56795138176
0.70696067843794	513.32708485352
0.70709755369030	468.19588731990
0.70723442894266	405.45715011474
0.70737130419502	329.08896362638
0.70750817944738	251.01345892279
0.70764505469974	205.58393095630
0.70778192995210	245.26920404916
0.70791880520446	361.30765020836
0.70805568045682	516.41473206057
0.70819255570918	693.39033723430
0.70832943096154	885.54374766617
0.70846630621390	1089.7584909936
0.70860318146626	1304.1104221187
0.70874005671862	1527.1294898990
0.70887693197098	1757.6127664846
0.70901380722333	1994.3563713122
0.70915068247569	2235.8541915664
0.70928755772805	2480.2251316860
0.70942443298041	2725.2525618808
0.70956130823277	2968.2171539223
0.70969818348513	3205.8604940441
0.70983505873749	3434.7062888646
0.70997193398985	3651.0777369092
0.71010880924221	3851.1276578785
0.71024568449457	4031.2956738764
0.71038255974693	4188.4488604640
0.71051943499929	4319.9634506163
0.71065631025165	4424.0801252571
0.71079318550401	4499.9293959197
0.71093006075637	4547.5293068663
0.71106693600873	4567.8806371154
0.71120381126109	4562.7658311957
0.71134068651345	4534.6887360054
0.71147756176581	4486.7210999450
0.71161443701817	4422.0197492652
0.71175131227053	4343.7473339105
0.71188818752289	4254.9331074524
0.71202506277525	4158.0748055187
0.71216193802761	4055.0693137764
0.71229881327997	3947.1213362660
0.71243568853233	3834.7962691838
0.71257256378469	3718.1895432905
0.71270943903705	3596.8325386456
0.71284631428941	3469.9660052029
0.71298318954177	3336.9499100893
0.71312006479413	3197.2936366851
0.71325694004649	3050.8970026600
0.71339381529885	2898.4945151381
0.71353069055121	2741.8399205747
0.71366756580357	2584.0120040990
0.71380444105593	2429.9184012498
0.71394131630828	2286.4565972231
0.71407819156064	2162.5631728048
0.71421506681300	2068.9117647952
0.71435194206536	2016.4861408765
0.71448881731772	2014.2863829710
0.71462569257008	2066.7179399599
0.71476256782244	2172.2471554361
0.71489944307480	2324.4635693046
0.71503631832716	2514.4203439415
0.71517319357952	2732.7429379330
0.71531006883188	2970.8889477007
0.71544694408424	3221.9735508363
0.71558381933660	3480.7804075437
0.71572069458896	3743.1760174449
0.71585756984132	4006.1267916162
0.71599444509368	4267.5001552248
0.71613132034604	4525.5571012524
0.71626819559840	4778.9414853357
0.71640507085076	5026.4316436827
0.71654194610312	5266.6916472217
0.71667882135548	5498.3540412454
0.71681569660784	5719.9419934482
0.71695257186020	5929.7834756687
0.71708944711256	6125.9891761497
0.71722632236492	6306.5734598819
0.71736319761728	6469.5707623938
0.71750007286964	6613.0343712348
0.71763694812200	6735.1926999043
0.71777382337436	6834.3867447303
0.71791069862672	6909.1548166684
0.71804757387908	6958.5588162820
0.71818444913144	6981.9035490329
0.71832132438380	6978.6325368804
0.71845819963616	6948.6007869841
0.71859507488852	6891.8857073836
0.71873195014088	6808.6794737624
0.71886882539323	6699.2991552586
0.71900570064559	6564.0296291869
0.71914257589795	6403.1692257723
0.71927945115031	6217.0312665376
0.71941632640267	6005.8336160801
0.71955320165503	5769.7526824647
0.71969007690739	5508.9877780951
0.71982695215975	5223.8184231598
0.71996382741211	4914.6911506826
0.72010070266447	4582.2715329137
0.72023757791683	4227.4967145966
0.72037445316919	3851.6299520041
0.72051132842155	3456.3796905262
0.72064820367391	3043.9415932975
0.72078507892627	2616.9097690494
0.72092195417863	2178.3099607174
0.72105882943099	1731.5774300421
0.72119570468335	1280.5518549858
0.72133257993571	829.81403709517
0.72146945518807	386.60351039782
0.72160633044043	112.44267255942
0.72174320569279	504.59277647824
0.72188008094515	915.80554697923
0.72201695619751	1310.6247994469
0.72215383144987	1684.1550235037
0.72229070670223	2032.9862726227
0.72242758195459	2354.6155851244
0.72256445720695	2647.0283189830
0.72270133245931	2908.4412794157
0.72283820771167	3137.5923639813
0.72297508296403	3333.6017919513
0.72311195821639	3495.8368384676
0.72324883346875	3623.9434543401
0.72338570872111	3717.7982792217
0.72352258397347	3777.6605930752
0.72365945922583	3804.0323691726
0.72379633447819	3797.5505705325
0.72393320973054	3759.3239340848
0.72407008498290	3690.9126557215
0.72420696023526	3594.2958801735
0.72434383548762	3472.1537914119
0.72448071073998	3327.9458005168
0.72461758599234	3166.0610568031
0.72475446124470	2992.0946498275
0.72489133649706	2813.0248993158
0.72502821174942	2637.3790133773
0.72516508700178	2475.2432340979
0.72530196225414	2337.8972950001
0.72543883750650	2236.6904182720
0.72557571275886	2180.8929183136
0.72571258801122	2175.1594293915
0.72584946326358	2217.9552769923
0.72598633851594	2301.7109754349
0.72612321376830	2414.7409815293
0.72626008902066	2544.0730727221
0.72639696427302	2677.2366705214
0.72653383952538	2803.1148720573
0.72667071477774	2912.4998803841
0.72680759003010	2997.8895449463
0.72694446528246	3053.4086094001
0.72708134053482	3074.8141804438
0.72721821578718	3059.1650686655
0.72735509103954	3004.8929071684
0.72749196629190	2911.7210887100
0.72762884154426	2780.4476622609
0.72776571679662	2613.0771644575
0.72790259204898	2412.6279396947
0.72803946730134	2182.9434894818
0.72817634255370	1928.7669268380
0.72831321780606	1655.5283390828
0.72845009305842	1369.2501850083
0.72858696831078	1076.8143544908
0.72872384356314	786.65273971340
0.72886071881549	512.65443378279
0.72899759406785	297.33521591949
0.72913446932021	284.07337016937
0.72927134457257	464.59583201578
0.72940821982493	681.42660990761
0.72954509507729	891.16856500770
0.72968197032965	1083.6662708876
0.72981884558201	1255.8113124869
0.72995572083437	1407.0535256145
0.73009259608673	1538.3108206758
0.73022947133909	1651.3696518250
0.73036634659145	1748.6055364900
0.73050322184381	1832.7798119440
0.73064009709617	1906.8592236500
0.73077697234853	1973.7639377384
0.73091384760089	2036.1505214665
0.73105072285325	2096.4029287982
0.73118759810561	2156.5056475831
0.73132447335797	2218.0081195807
0.73146134861033	2282.0346738741
0.73159822386269	2349.2563556538
0.73173509911505	2420.1127492980
0.73187197436741	2494.7764095003
0.73200884961977	2573.1341795619
0.73214572487213	2654.9985137389
0.73228260012449	2740.0311562624
0.73241947537685	2827.8118930349
0.73255635062921	2917.9096007962
0.73269322588157	3009.8057298845
0.73283010113393	3102.9836866099
0.73296697638629	3196.8953124349
0.73310385163865	3291.0359854900
0.73324072689101	3384.9333181923
0.73337760214337	3477.9774344415
0.73351447739573	3569.6632108802
0.73365135264809	3659.5016433044
0.73378822790044	3746.7914562147
0.73392510315280	3830.9622151928
0.73406197840516	3911.4242970921
0.73419885365752	3987.2995164551
0.73433572890988	4057.7740068601
0.73447260416224	4122.0070158171
0.73460947941460	4178.9258718181
0.73474635466696	4227.4883345201
0.73488322991932	4266.6511694244
0.73502010517168	4295.2627815883
0.73515698042404	4312.1916531353
0.73529385567640	4316.3794800972
0.73543073092876	4306.8879273047
0.73556760618112	4282.9308865630
0.73570448143348	4243.8397598189
0.73584135668584	4189.1708403692
0.73597823193820	4118.8480371140
0.73611510719056	4033.0706548100
0.73625198244292	3932.2494573403
0.73638885769528	3817.1817818586
0.73652573294764	3689.0423656887
0.73666260820000	3549.2783550640
0.73679948345236	3399.5876465629
0.73693635870472	3241.8919745308
0.73707323395708	3078.3756641664
0.73721010920944	2911.2944241226
0.73734698446180	2742.8264397693
0.73748385971416	2575.1882324451
0.73762073496652	2410.4991234949
0.73775761021888	2250.5676771341
0.73789448547124	2096.7972560914
0.73803136072360	1950.2795531683
0.73816823597596	1811.7556521336
0.73830511122832	1681.3103916438
0.73844198648068	1558.6332664167
0.73857886173304	1443.1469954727
0.73871573698540	1333.8245536171
0.73885261223775	1229.5670778106
0.73898948749011	1129.2902575924
0.73912636274247	1031.9326097462
0.73926323799483	936.76773766395
0.73940011324719	843.39711119010
0.73953698849955	751.87825496359
0.73967386375191	662.91430704956
0.73981073900427	577.94335721146
0.73994761425663	499.51437146704
0.74008448950899	431.76651651058
0.74022136476135	380.77869122964
0.74035824001371	353.72436360563
0.74049511526607	355.41393995072
0.74063199051843	384.42962610305
0.74076886577079	434.09142277205
0.74090574102315	496.91183398444
0.74104261627551	567.23463886001
0.74117949152787	641.47721805675
0.74131636678023	717.36397758703
0.74145324203259	793.37540160356
0.74159011728495	868.62047113334
0.74172699253731	942.46038049128
0.74186386778967	1014.3070023931
0.74200074304203	1083.7165078987
0.74213761829439	1150.2513770916
0.74227449354675	1213.4180856974
0.74241136879911	1272.7167881183
0.74254824405147	1327.6279408805
0.74268511930383	1377.6380436833
0.74282199455619	1422.2457782737
0.74295886980855	1460.9397474350
0.74309574506091	1493.2515019207
0.74323262031327	1518.8983757532
0.74336949556563	1537.6887725587
0.74350637081799	1549.4789245207
0.74364324607035	1554.4498143083
0.74378012132270	1552.9606636756
0.74391699657506	1545.4346558442
0.74405387182742	1532.6656133816
0.74419074707978	1515.6693825506
0.74432762233214	1495.5067772423
0.74446449758450	1473.4547502435
0.74460137283686	1450.9137910400
0.74473824808922	1429.2394928172
0.74487512334158	1409.7168976244
0.74501199859394	1393.4526887313
0.74514887384630	1381.2698257847
0.74528574909866	1373.6659717574
0.74542262435102	1370.7676721517
0.74555949960338	1372.2891840050
0.74569637485574	1377.5810554391
0.74583325010810	1385.7942361134
0.74597012536046	1395.8933736059
0.74610700061282	1406.6984513760
0.74624387586518	1417.1181414889
0.74638075111754	1426.1344584693
0.74651762636990	1432.8430247273
0.74665450162226	1436.6006125513
0.74679137687462	1436.8859007096
0.74692825212698	1433.3944299145
0.74706512737934	1426.1780894760
0.74720200263170	1415.4229069646
0.74733887788406	1401.4507980425
0.74747575313642	1384.8720177528
0.74761262838878	1366.4864541628
0.74774950364114	1347.1364043438
0.74788637889350	1327.7755840109
0.74802325414586	1309.5345504084
0.74816012939822	1293.4422726177
0.74829700465058	1280.4008745740
0.74843387990294	1271.3685558164
0.74857075515530	1267.0228297224
0.74870763040765	1267.6998780385
0.74884450566001	1273.6152035346
0.74898138091237	1284.5820161691
0.74911825616473	1299.9990304896
0.74925513141709	1319.1224809734
0.74939200666945	1340.9323581755
0.74952888192181	1364.1118517193
0.74966575717417	1387.3182875654
0.74980263242653	1409.1730649069
