#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(X) [pb] (beam_x=0)"
#--------------------------------------------------
0.33014310869162	-3001.5928916773
0.33027998394398	-2993.3980478556
0.33041685919634	-2986.7089999923
0.33055373444870	-2980.4474534144
0.33069060970105	-2973.6215303535
0.33082748495341	-2965.3823685397
0.33096436020577	-2955.0366695015
0.33110123545813	-2942.0425662505
0.33123811071049	-2926.0425977967
0.33137498596285	-2906.8749730782
0.33151186121521	-2884.5433440156
0.33164873646757	-2859.2035971968
0.33178561171993	-2831.1629008279
0.33192248697229	-2800.8526143040
0.33205936222465	-2768.7944703404
0.33219623747701	-2735.5733793099
0.33233311272937	-2701.8057227336
0.33246998798173	-2668.1025818369
0.33260686323409	-2635.0412140253
0.33274373848645	-2603.1455588895
0.33288061373881	-2572.8574138579
0.33301748899117	-2544.5058257429
0.33315436424353	-2518.3079612223
0.33329123949589	-2494.3696645956
0.33342811474825	-2472.6697127615
0.33356499000061	-2453.0820485996
0.33370186525297	-2435.3916349461
0.33383874050533	-2419.2999471546
0.33397561575769	-2404.4679506249
0.33411249101005	-2390.5272803277
0.33424936626241	-2377.1049313482
0.33438624151477	-2363.8718810262
0.33452311676713	-2350.5306671128
0.33465999201949	-2336.8424354033
0.33479686727185	-2322.6608345735
0.33493374252421	-2307.9114446081
0.33507061777657	-2292.6076341008
0.33520749302893	-2276.8464246141
0.33534436828129	-2260.7810912462
0.33548124353365	-2244.6311860770
0.33561811878601	-2228.6641619663
0.33575499403836	-2213.1653597471
0.33589186929072	-2198.4369373434
0.33602874454308	-2184.7855326804
0.33616561979544	-2172.5037026098
0.33630249504780	-2161.8619301361
0.33643937030016	-2153.1125458709
0.33657624555252	-2146.4970437290
0.33671312080488	-2142.2455127575
0.33684999605724	-2140.5830209586
0.33698687130960	-2141.7491632373
0.33712374656196	-2146.0107870428
0.33726062181432	-2153.6851211741
0.33739749706668	-2165.1597189742
0.33753437231904	-2180.8974882548
0.33767124757140	-2201.4671930753
0.33780812282376	-2227.5610513082
0.33794499807612	-2260.0004956403
0.33808187332848	-2299.7525552486
0.33821874858084	-2347.9289793220
0.33835562383320	-2405.8093089849
0.33849249908556	-2474.8443243070
0.33862937433792	-2556.6336948784
0.33876624959028	-2652.9554076854
0.33890312484264	-2765.7722822012
0.33904000009500	-2897.2063952281
0.33917687534736	-3049.5585507389
0.33931375059972	-3225.3208411716
0.33945062585208	-3427.1646610005
0.33958750110444	-3657.9575268033
0.33972437635680	-3920.7809686043
0.33986125160916	-4218.9068708349
0.33999812686152	-4555.8090705585
0.34013500211388	-4935.1914366550
0.34027187736624	-5360.9565701093
0.34040875261860	-5837.1854982549
0.34054562787096	-6368.1492131415
0.34068250312331	-6958.2774536490
0.34081937837567	-7612.1015974404
0.34095625362803	-8334.2127264435
0.34109312888039	-9129.2231981529
0.34123000413275	-10001.697967973
0.34136687938511	-10956.061320696
0.34150375463747	-11996.520539572
0.34164062988983	-13126.984100282
0.34177750514219	-14350.944085987
0.34191438039455	-15671.365273235
0.34205125564691	-17090.592001006
0.34218813089927	-18610.243991548
0.34232500615163	-20231.061324995
0.34246188140399	-21952.798833756
0.34259875665635	-23774.138727743
0.34273563190871	-25692.550581151
0.34287250716107	-27704.187858289
0.34300938241343	-29803.796293774
0.34314625766579	-31984.623358591
0.34328313291815	-34238.329219441
0.34342000817051	-36554.950946343
0.34355688342287	-38922.846069503
0.34369375867523	-41328.669625966
0.34383063392759	-43757.398415841
0.34396750917995	-46192.353800921
0.34410438443231	-48615.285378741
0.34424125968467	-51006.484428211
0.34437813493703	-53344.893987796
0.34451501018939	-55608.312305471
0.34465188544175	-57773.650221272
0.34478876069411	-59817.149663718
0.34492563594647	-61714.665014842
0.34506251119883	-63442.080398138
0.34519938645119	-64975.628769662
0.34533626170355	-66292.276626314
0.34547313695591	-67370.148219138
0.34561001220826	-68189.007738756
0.34574688746062	-68730.631363119
0.34588376271298	-68979.205364228
0.34602063796534	-68921.805711624
0.34615751321770	-68548.743632704
0.34629438847006	-67853.886542281
0.34643126372242	-66834.943382063
0.34656813897478	-65493.722925227
0.34670501422714	-63836.208871507
0.34684188947950	-61872.621877099
0.34697876473186	-59617.438259812
0.34711563998422	-57089.267914960
0.34725251523658	-54310.547426944
0.34738939048894	-51307.246453928
0.34752626574130	-48108.442830560
0.34766314099366	-44745.840882412
0.34780001624602	-41253.126996821
0.34793689149838	-37665.303347244
0.34807376675074	-34017.962883771
0.34821064200310	-30346.520790971
0.34834751725546	-26685.498596105
0.34848439250782	-23067.716324282
0.34862126776018	-19523.498846324
0.34875814301254	-16080.024988416
0.34889501826490	-12760.738345949
0.34903189351726	-9584.8279133531
0.34916876876962	-6566.8180016214
0.34930564402198	-3716.2891200646
0.34944251927434	-1037.7739290874
0.34957939452670	1469.2054784531
0.34971626977906	3809.9391454481
0.34985314503142	5994.1543197564
0.34999002028378	8035.5181960740
0.35012689553614	9951.0405274479
0.35026377078850	11760.274137407
0.35040064604086	13484.438678551
0.35053752129322	15145.565373208
0.35067439654557	16765.533589968
0.35081127179793	18365.068913360
0.35094814705029	19962.848611575
0.35108502230265	21574.732506576
0.35122189755501	23212.969488577
0.35135877280737	24885.535309701
0.35149564805973	26595.786963785
0.35163252331209	28342.137824393
0.35176939856445	30117.990194766
0.35190627381681	31911.952408945
0.35204314906917	33708.038402861
0.35218002432153	35486.229289921
0.35231689957389	37223.210013799
0.35245377482625	38893.095720308
0.35259065007861	40468.429165787
0.35272752533097	41921.264358415
0.35286440058333	43224.068982497
0.35300127583569	44350.814661265
0.35313815108805	45278.054148921
0.35327502634041	45985.738492343
0.35341190159277	46457.987233167
0.35354877684513	46683.749293401
0.35368565209749	46657.264950507
0.35382252734985	46378.253533107
0.35395940260221	45851.981638322
0.35409627785457	45089.175120642
0.35423315310693	44105.583973228
0.35437002835929	42921.475802953
0.35450690361165	41561.008476585
0.35464377886401	40051.471169250
0.35478065411637	38422.420493028
0.35491752936873	36704.709724408
0.35505440462109	34929.591401072
0.35519127987345	33127.947560188
0.35532815512581	31329.415847922
0.35546503037817	29561.618329516
0.35560190563052	27849.556339012
0.35573878088288	26215.169851148
0.35587565613524	24677.008793697
0.35601253138760	23249.915907878
0.35614940663996	21945.003158269
0.35628628189232	20769.743150272
0.35642315714468	19727.953381814
0.35656003239704	18820.112841399
0.35669690764940	18043.786539591
0.35683378290176	17393.770924539
0.35697065815412	16862.482171955
0.35710753340648	16440.476111308
0.35724440865884	16116.716671650
0.35738128391120	15878.948866447
0.35751815916356	15714.144558976
0.35765503441592	15608.757813199
0.35779190966828	15549.003649888
0.35792878492064	15521.217802798
0.35806566017300	15512.148694703
0.35820253542536	15509.175475601
0.35833941067772	15500.511193348
0.35847628593008	15475.540203110
0.35861316118244	15425.035768360
0.35875003643480	15341.239992934
0.35888691168716	15218.164744981
0.35902378693952	15051.792691601
0.35916066219188	14840.025023387
0.35929753744424	14582.782786649
0.35943441269660	14282.050790976
0.35957128794896	13941.724486375
0.35970816320132	13567.480132588
0.35984503845368	13166.504461438
0.35998191370604	12747.135405843
0.36011878895840	12318.563240076
0.36025566421076	11890.399817604
0.36039253946312	11472.145630277
0.36052941471548	11072.745423167
0.36066628996783	10700.170267087
0.36080316522019	10361.039930019
0.36094004047255	10060.276742533
0.36107691572491	9800.8639905085
0.36121379097727	9583.7465354561
0.36135066622963	9407.7422916018
0.36148754148199	9269.7014114099
0.36162441673435	9164.8366062123
0.36176129198671	9086.8950162511
0.36189816723907	9028.5356575643
0.36203504249143	8981.9220559473
0.36217191774379	8939.1902769746
0.36230879299615	8892.8478597095
0.36244566824851	8836.2089994568
0.36258254350087	8763.8311538019
0.36271941875323	8671.7926343090
0.36285629400559	8557.8100442807
0.36299316925795	8421.3596907860
0.36313004451031	8263.5850785490
0.36326691976267	8087.0891181632
0.36340379501503	7895.7805777404
0.36354067026739	7694.4886011998
0.36367754551975	7488.4874866823
0.36381442077211	7283.1819475970
0.36395129602447	7083.7506332496
0.36408817127683	6894.7424563608
0.36422504652919	6719.7857808493
0.36436192178155	6561.3893549888
0.36449879703391	6420.8661433406
0.36463567228627	6298.2892214128
0.36477254753863	6192.5171830087
0.36490942279099	6101.4256951002
0.36504629804335	6022.1467827280
0.36518317329571	5951.2659672437
0.36532004854807	5885.1167716145
0.36545692380043	5820.0688056884
0.36559379905278	5752.8441939469
0.36573067430514	5680.7718582890
0.36586754955750	5601.8126030086
0.36600442480986	5514.6858224216
0.36614130006222	5419.0374724215
0.36627817531458	5315.3117349558
0.36641505056694	5204.5975995256
0.36655192581930	5088.5627774691
0.36668880107166	4969.2846550611
0.36682567632402	4849.0232467220
0.36696255157638	4730.0285331975
0.36709942682874	4614.4060086549
0.36723630208110	4503.9093241027
0.36737317733346	4399.8008023075
0.36751005258582	4302.9124639935
0.36764692783818	4213.5582183368
0.36778380309054	4131.4588526714
0.36792067834290	4055.9170198714
0.36805755359526	3985.8998024224
0.36819442884762	3920.0920920928
0.36833130409998	3857.0442112859
0.36846817935234	3795.3134247292
0.36860505460470	3733.6196712457
0.36874192985706	3670.8455908122
0.36887880510942	3606.1118646620
0.36901568036178	3538.9516190602
0.36915255561414	3469.2234485509
0.36928943086650	3397.1058299721
0.36942630611886	3323.1305253896
0.36956318137122	3248.0004045463
0.36970005662358	3172.5727609686
0.36983693187594	3097.8446645116
0.36997380712830	3024.7890042874
0.37011068238066	2954.2693692656
0.37024755763302	2886.9727038488
0.37038443288538	2823.4238690868
0.37052130813773	2763.9184581127
0.37065818339009	2708.3953548356
0.37079505864245	2656.6237473139
0.37093193389481	2608.2510806992
0.37106880914717	2562.6128448602
0.37120568439953	2518.9385223669
0.37134255965189	2476.5859289646
0.37147943490425	2434.8862443767
0.37161631015661	2393.1457357629
0.37175318540897	2350.9193884453
0.37189006066133	2308.0185639904
0.37202693591369	2264.3421311843
0.37216381116605	2219.9732714805
0.37230068641841	2175.2435962252
0.37243756167077	2130.6099361803
0.37257443692313	2086.6155951501
0.37271131217549	2043.7829617964
0.37284818742785	2002.5913981567
0.37298506268021	1963.5303714933
0.37312193793257	1926.9276744907
0.37325881318493	1892.9212417916
0.37339568843729	1861.5168946503
0.37353256368965	1832.5246981981
0.37366943894201	1805.6590122674
0.37380631419437	1780.5680111571
0.37394318944673	1756.7732349947
0.37408006469909	1733.8094239935
0.37421693995145	1711.3046069280
0.37435381520381	1688.9341710419
0.37449069045617	1666.4487918674
0.37462756570853	1643.7633897894
0.37476444096089	1620.9541873287
0.37490131621325	1598.1447028165
0.37503819146561	1575.4845148219
0.37517506671797	1553.2352575076
0.37531194197033	1531.6876733411
0.37544881722269	1510.9847159761
0.37558569247504	1491.2243430673
0.37572256772740	1472.5197641005
0.37585944297976	1454.7728662444
0.37599631823212	1437.7316901559
0.37613319348448	1421.1838198084
0.37627006873684	1404.8610573993
0.37640694398920	1388.4166752386
0.37654381924156	1371.5320067004
0.37668069449392	1353.9800322605
0.37681756974628	1335.6275172401
0.37695444499864	1316.3966170577
0.37709132025100	1296.3288472869
0.37722819550336	1275.5916441461
0.37736507075572	1254.4164755001
0.37750194600808	1233.1012645018
0.37763882126044	1211.9526830966
0.37777569651280	1191.2813392359
0.37791257176516	1171.3816654191
0.37804944701752	1152.4243021429
0.37818632226988	1134.5007838375
0.37832319752224	1117.6757045670
0.37846007277460	1101.9467711912
0.37859694802696	1087.1888672146
0.37873382327932	1073.1666773093
0.37887069853168	1059.6997199061
0.37900757378404	1046.6648762556
0.37914444903640	1033.8770557967
0.37928132428876	1021.1618365294
0.37941819954112	1008.4396511811
0.37955507479348	995.67016880173
0.37969195004584	982.83642501562
0.37982882529820	970.01741450754
0.37996570055056	957.28090778315
0.38010257580292	944.62032540694
0.38023945105528	932.13257029551
0.38037632630764	919.90920348376
0.38051320155999	907.92135896791
0.38065007681235	896.19631994140
0.38078695206471	884.74042568859
0.38092382731707	873.48681521449
0.38106070256943	862.41599670982
0.38119757782179	851.49762527449
0.38133445307415	840.72050658265
0.38147132832651	830.12003958221
0.38160820357887	819.68602324127
0.38174507883123	809.46235521163
0.38188195408359	799.54960083154
0.38201882933595	789.99621315746
0.38215570458831	780.88766673095
0.38229257984067	772.30847600030
0.38242945509303	764.26610616626
0.38256633034539	756.77849642971
0.38270320559775	749.83813470920
0.38284008085011	743.40033950844
0.38297695610247	737.40447254546
0.38311383135483	731.72716418585
0.38325070660719	726.26612483105
0.38338758185955	720.94161871220
0.38352445711191	715.63285769796
0.38366133236427	710.24608747071
0.38379820761663	704.71041612907
0.38393508286899	698.97612151842
0.38407195812135	693.03734296560
0.38420883337371	686.86889313723
0.38434570862607	680.45709184294
0.38448258387843	673.83947859212
0.38461945913079	667.03336673630
0.38475633438315	660.03675518226
0.38489320963551	652.87100803397
0.38503008488787	645.54415224155
0.38516696014023	638.02724391657
0.38530383539259	630.32037888353
0.38544071064494	622.46858315143
0.38557758589730	614.46263622044
0.38571446114966	606.28975177813
0.38585133640202	598.01056309116
0.38598821165438	589.66718153155
0.38612508690674	581.34422375885
0.38626196215910	573.18057777948
0.38639883741146	565.23436734893
0.38653571266382	557.60343742681
0.38667258791618	550.45479176305
0.38680946316854	543.89333792015
0.38694633842090	538.01999342593
0.38708321367326	532.92818517089
0.38722008892562	528.65347916391
0.38735696417798	525.24156829779
0.38749383943034	522.73699791308
0.38763071468270	521.11017324215
0.38776758993506	520.30413563231
0.38790446518742	520.27503285963
0.38804134043978	520.94826687594
0.38817821569214	522.26493670047
0.38831509094450	524.15562847385
0.38845196619686	526.48940838079
0.38858884144922	529.18966637189
0.38872571670158	532.16716845066
0.38886259195394	535.27988563622
0.38899946720630	538.46043735184
0.38913634245866	541.62670662209
0.38927321771102	544.65596503891
0.38941009296338	547.44194473136
0.38954696821574	549.89024890595
0.38968384346810	551.97223056812
0.38982071872046	553.62499784231
0.38995759397282	554.74890324612
0.39009446922518	555.35307679559
0.39023134447754	555.46332048072
0.39036821972990	555.05896413358
0.39050509498225	554.14517364281
0.39064197023461	552.79249205598
0.39077884548697	551.09877617057
0.39091572073933	549.09465300797
0.39105259599169	546.79979773360
0.39118947124405	544.28685460158
0.39132634649641	541.62822058427
0.39146322174877	538.86532782637
0.39160009700113	535.97845094014
0.39173697225349	532.94585318752
0.39187384750585	529.79591201189
0.39201072275821	526.50734457625
0.39214759801057	523.00157933124
0.39228447326293	519.22777716122
0.39242134851529	515.13669691129
0.39255822376765	510.67131197582
0.39269509902001	505.79754505775
0.39283197427237	500.43088361498
0.39296884952473	494.49394507421
0.39310572477709	488.00234762444
0.39324260002945	480.92451880161
0.39337947528181	473.20567254709
0.39351635053417	464.86533161597
0.39365322578653	455.94398150148
0.39379010103889	446.51366223265
0.39392697629125	436.65096759271
