#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Z) [pb] (beam_x=0)"
#--------------------------------------------------
0.27333987896233	-3.6413679520527e-23
0.27347675421469	-5.6362422302403e-23
0.27361362946705	-8.7125444448232e-23
0.27375050471941	-1.3450238719087e-22
0.27388737997177	-2.0736918367505e-22
0.27402425522413	-3.1929146977479e-22
0.27416113047649	-4.9097435588566e-22
0.27429800572885	-7.5397706687022e-22
0.27443488098121	-1.1563383141415e-21
0.27457175623357	-1.7710818704537e-21
0.27470863148593	-2.7090614868613e-21
0.27484550673829	-4.1383297897691e-21
0.27498238199065	-6.3133049856358e-21
0.27511925724301	-9.6186334847263e-21
0.27525613249537	-1.4635061051089e-20
0.27539300774773	-2.2238197889339e-20
0.27552988300009	-3.3746449267084e-20
0.27566675825245	-5.1142213635644e-20
0.27580363350481	-7.7402193004372e-20
0.27594050875716	-1.1699002769159e-19
0.27607738400952	-1.7658980675275e-19
0.27621425926188	-2.6619695126659e-19
0.27635113451424	-4.0073820969057e-19
0.27648800976660	-6.0247341532731e-19
0.27662488501896	-9.0455281395720e-19
0.27676176027132	-1.3562769329500e-18
0.27689863552368	-2.0308631766533e-18
0.27703551077604	-3.0368968558363e-18
0.27717238602840	-4.5351942704548e-18
0.27730926128076	-6.7635963678436e-18
0.27744613653312	-1.0073368823027e-17
0.27758301178548	-1.4982573517031e-17
0.27771988703784	-2.2254205606236e-17
0.27785676229020	-3.3010423334010e-17
0.27799363754256	-4.8899312672720e-17
0.27813051279492	-7.2337979587597e-17
0.27826738804728	-1.0686640705939e-16
0.27840426329964	-1.5766186798282e-16
0.27854113855200	-2.3228550706421e-16
0.27867801380436	-3.4176429703925e-16
0.27881488905672	-5.0215716120581e-16
0.27895176430908	-7.3681819646819e-16
0.27908863956144	-1.0796625616266e-15
0.27922551481380	-1.5798723098876e-15
0.27936239006616	-2.3086673688720e-15
0.27949926531852	-3.3690337810630e-15
0.27963614057088	-4.9096820890437e-15
0.27977301582324	-7.1450380144091e-15
0.27990989107560	-1.0383839880394e-14
0.28004676632796	-1.5069987840145e-14
0.28018364158032	-2.1840801630567e-14
0.28032051683268	-3.1609970102537e-14
0.28045739208504	-4.5685515224159e-14
0.28059426733740	-6.5937310573979e-14
0.28073114258976	-9.5034486887316e-14
0.28086801784212	-1.3678158351227e-13
0.28100489309447	-1.9659369420162e-13
0.28114176834683	-2.8216690009046e-13
0.28127864359919	-4.0442349421838e-13
0.28141551885155	-5.7884124582961e-13
0.28155239410391	-8.2732163691943e-13
0.28168926935627	-1.1808107446912e-12
0.28182614460863	-1.6829691203334e-12
0.28196301986099	-2.3953054543226e-12
0.28209989511335	-3.4043469270712e-12
0.28223677036571	-4.8316299882560e-12
0.28237364561807	-6.8476180597251e-12
0.28251052087043	-9.6910396109113e-12
0.28264739612279	-1.3695729501380e-11
0.28278427137515	-1.9327818979405e-11
0.28292114662751	-2.7237191689827e-11
0.28305802187987	-3.8328568106706e-11
0.28319489713223	-5.3859527102208e-11
0.28333177238459	-7.5575509508947e-11
0.28346864763695	-1.0589538765746e-10
0.28360552288931	-1.4816625371061e-10
0.28374239814167	-2.0701255731071e-10
0.28387927339403	-2.8881395094304e-10
0.28401614864639	-4.0235775936207e-10
0.28415302389875	-5.5972963960497e-10
0.28428989915111	-7.7752542764703e-10
0.28442677440347	-1.0784996964439e-09
0.28456364965583	-1.4938031125867e-09
0.28470052490819	-2.0660153214054e-09
0.28483740016055	-2.8532449638446e-09
0.28497427541291	-3.9346730266949e-09
0.28511115066527	-5.4180261582458e-09
0.28524802591763	-7.4496349997544e-09
0.28538490116999	-1.0227957971238e-08
0.28552177642235	-1.4021736985511e-08
0.28565865167471	-1.9194288059693e-08
0.28579552692707	-2.6236029816729e-08
0.28593240217942	-3.5807897272661e-08
0.28606927743178	-4.8799194863194e-08
0.28620615268414	-6.6404597542662e-08
0.28634302793650	-9.0226440961143e-08
0.28647990318886	-1.2241034872512e-07
0.28661677844122	-1.6582483988063e-07
0.28675365369358	-2.2429868478516e-07
0.28689052894594	-3.0293389338368e-07
0.28702740419830	-4.0851829387409e-07
0.28716427945066	-5.5006754583873e-07
0.28730115470302	-7.3953659669308e-07
0.28743802995538	-9.9275243983685e-07
0.28757490520774	-1.3306324827228e-06
0.28771178046010	-1.7807766543939e-06
0.28784865571246	-2.3795417060778e-06
0.28798553096482	-3.1747375272729e-06
0.28812240621718	-4.2291327086990e-06
0.28825928146954	-5.6249933103490e-06
0.28839615672190	-7.4699537121035e-06
0.28853303197426	-9.9046089460488e-06
0.28866990722662	-1.3112284297807e-05
0.28880678247898	-1.7331611609918e-05
0.28894365773134	-2.2872697103102e-05
0.28908053298370	-3.0137801861927e-05
0.28921740823606	-3.9647839497247e-05
0.28935428348842	-5.2076188943404e-05
0.28949115874078	-6.8291805684768e-05
0.28962803399314	-8.9414022632739e-05
0.28976490924550	-0.00011688214637909
0.28990178449786	-0.00015254363520405
0.29003865975022	-0.00019876554953239
0.29017553500258	-0.00025857532660506
0.29031241025494	-0.00033583792777272
0.29044928550730	-0.00043547865446028
0.29058616075966	-0.00056376230628732
0.29072303601202	-0.00072864322056544
0.29085991126437	-0.00094020206913133
0.29099678651673	-0.0012111904760424
0.29113366176909	-0.0015577080801176
0.29127053702145	-0.0020000441947912
0.29140741227381	-0.0025637195344015
0.29154428752617	-0.0032807732105089
0.29168116277853	-0.0041913504513857
0.29181803803089	-0.0053456595587687
0.29195491328325	-0.0068063666950959
0.29209178853561	-0.0086515400387562
0.29222866378797	-0.010978237207423
0.29236553904033	-0.013906891715346
0.29250241429269	-0.017586642029157
0.29263928954505	-0.022201796264462
0.29277616479741	-0.027979690786800
0.29291304004977	-0.035200103614676
0.29304991530213	-0.044206700513092
0.29318679055449	-0.055420755225334
0.29332366580685	-0.069357533100847
0.29346054105921	-0.086645952031509
0.29359741631157	-0.10805208110216
0.29373429156393	-0.13450699218594
0.29387116681629	-0.16713980584459
0.29400804206865	-0.20731685469849
0.29414491732101	-0.25668804550670
0.29428179257337	-0.31724088700069
0.29441866782573	-0.39136454996153
0.29455554307809	-0.48192421264433
0.29469241833045	-0.59234845056023
0.29482929358281	-0.72672968978106
0.29496616883517	-0.88994196711210
0.29510304408753	-1.0877761352919
0.29523991933989	-1.3270958791566
0.29537679459225	-1.6160158258354
0.29551366984461	-1.9641072763888
0.29565054509697	-2.3826300712081
0.29578742034933	-2.8847974539052
0.29592429560168	-3.4860750716242
0.29606117085404	-4.2045161494174
0.29619804610640	-5.0611420316570
0.29633492135876	-6.0803585642149
0.29647179661112	-7.2904298649446
0.29660867186348	-8.7239886175372
0.29674554711584	-10.418614033584
0.29688242236820	-12.417444214980
0.29701929762056	-14.769864631445
0.29715617287292	-17.532236591644
0.29729304812528	-20.768676004973
0.29742992337764	-24.551900252166
0.29756679863000	-28.964125272113
0.29770367388236	-34.097962661868
0.29784054913472	-40.057419084667
0.29797742438708	-46.958880839182
0.29811429963944	-54.932076362407
0.29825117489180	-64.121122923700
0.29838805014416	-74.685501218754
0.29852492539652	-86.800936409211
0.29866180064888	-100.66029325475
0.29879867590124	-116.47439248902
0.29893555115360	-134.47249208373
0.29907242640596	-154.90286281446
0.29920930165832	-178.03301381553
0.29934617691068	-204.14958216568
0.29948305216304	-233.55809584128
0.29961992741540	-266.58225391087
0.29975680266776	-303.56290145568
0.29989367792012	-344.85629178933
0.30003055317248	-390.83216414494
0.30016742842484	-441.87100398387
0.30030430367720	-498.36100845912
0.30044117892956	-560.69407812232
0.30057805418192	-629.26064052004
0.30071492943428	-704.44532629568
0.30085180468663	-786.62060512065
0.30098867993899	-876.13934759742
0.30112555519135	-973.32845009448
0.30126243044371	-1078.4798771650
0.30139930569607	-1191.8415021556
0.30153618094843	-1313.6101478538
0.30167305620079	-1443.9194952595
0.30180993145315	-1582.8301085111
0.30194680670551	-1730.3217445792
0.30208368195787	-1886.2811077779
0.30222055721023	-2050.4933904828
0.30235743246259	-2222.6320541839
0.30249430771495	-2402.2524518942
0.30263118296731	-2588.7834168395
0.30276805821967	-2781.5207918758
0.30290493347203	-2979.6246836332
0.30304180872439	-3182.1166304220
0.30317868397675	-3387.8812167127
0.30331555922911	-3595.6695062276
0.30345243448147	-3804.1007637627
0.30358930973383	-4011.6756055495
0.30372618498619	-4216.7870191104
0.30386306023855	-4417.7336247614
0.30399993549091	-4612.7425521092
0.30413681074327	-4799.9878467595
0.30427368599563	-4977.6163754407
0.30441056124799	-5143.7798094879
0.30454743650035	-5296.6550829963
0.30468431175271	-5434.4874866183
0.30482118700507	-5555.6254852508
0.30495806225743	-5658.5412023592
0.30509493750979	-5741.8755154123
0.30523181276215	-5804.4763374740
0.30536868801451	-5845.4215257805
0.30550556326687	-5864.0479921862
0.30564243851923	-5859.9821101567
0.30577931377159	-5833.1591434008
0.30591618902394	-5783.8424809234
0.30605306427630	-5712.6228863471
0.30618993952866	-5620.4206669590
0.30632681478102	-5508.4928043855
0.30646369003338	-5378.4141843635
0.30660056528574	-5232.0433327756
0.30673744053810	-5071.5107009628
0.30687431579046	-4899.1729650704
0.30701119104282	-4717.5632064634
0.30714806629518	-4529.3530755423
0.30728494154754	-4337.2918398956
0.30742181679990	-4144.1424578544
0.30755869205226	-3952.6216392834
0.30769556730462	-3765.3435503473
0.30783244255698	-3584.7593079167
0.30796931780934	-3413.0973256610
0.30810619306170	-3252.3060357259
0.30824306831406	-3104.0099497070
0.30837994356642	-2969.4830710627
0.30851681881878	-2849.6201836446
0.30865369407114	-2744.9051463416
0.30879056932350	-2655.4170171547
0.30892744457586	-2580.8528189751
0.30906431982822	-2520.5270146927
0.30920119508058	-2473.4038778381
0.30933807033294	-2438.1556808448
0.30947494558530	-2413.2029622398
0.30961182083766	-2396.7762363447
0.30974869609002	-2386.9843551918
0.30988557134238	-2381.8755195937
0.31002244659474	-2379.5108408433
0.31015932184710	-2378.0338416044
0.31029619709946	-2375.7239660323
0.31043307235182	-2371.0563085206
0.31056994760418	-2362.7533118352
0.31070682285654	-2349.8127744655
0.31084369810889	-2331.5270045054
0.31098057336125	-2307.5031217949
0.31111744861361	-2277.6604130745
0.31125432386597	-2242.2040599636
0.31139119911833	-2201.5986480342
0.31152807437069	-2156.5425241965
0.31166494962305	-2107.9166431657
0.31180182487541	-2056.7231316675
0.31193870012777	-2004.0343497174
0.31207557538013	-1950.9398674019
0.31221245063249	-1898.4888539764
0.31234932588485	-1847.6382591746
0.31248620113721	-1799.2145290840
0.31262307638957	-1753.8737929338
0.31275995164193	-1712.0805678787
0.31289682689429	-1674.0976417601
0.31303370214665	-1639.9815889662
0.31317057739901	-1609.5928131052
0.31330745265137	-1582.6161167866
0.31344432790373	-1558.5922160595
0.31358120315609	-1536.9525555029
0.31371807840845	-1517.0567160331
0.31385495366081	-1498.2370509366
0.31399182891317	-1479.8342902619
0.31412870416553	-1461.2420432111
0.31426557941789	-1441.9491226864
0.31440245467025	-1421.5410697331
0.31453932992261	-1399.7268213090
0.31467620517497	-1376.3661465408
0.31481308042733	-1351.4505661424
0.31494995567969	-1325.0957003723
0.31508683093205	-1297.5277532511
0.31522370618441	-1269.0563283447
0.31536058143677	-1240.0572396691
0.31549745668913	-1210.9354967404
0.31563433194149	-1182.0911893167
0.31577120719384	-1153.8996350331
0.31590808244620	-1126.6793414664
0.31604495769856	-1100.6802004211
0.31618183295092	-1076.0760780069
0.31631870820328	-1052.9371890238
0.31645558345564	-1031.2379734608
0.31659245870800	-1010.8944958610
0.31672933396036	-991.75265796860
0.31686620921272	-973.58924899780
0.31700308446508	-956.16034860208
0.31713995971744	-939.22013101754
0.31727683496980	-922.53362467915
0.31741371022216	-905.90196246488
0.31755058547452	-889.16723252223
0.31768746072688	-872.23189670564
0.31782433597924	-855.06950472965
0.31796121123160	-837.71326344485
0.31809808648396	-820.25483312149
0.31823496173632	-802.84255958648
0.31837183698868	-785.66648218109
0.31850871224104	-768.93441058285
0.31864558749340	-752.86355259523
0.31878246274576	-737.67608214589
0.31891933799812	-723.57469079519
0.31905621325048	-710.73063883307
0.31919308850284	-699.28250907737
0.31932996375520	-689.34260827332
0.31946683900756	-680.99467012732
0.31960371425992	-674.28113778610
0.31974058951228	-669.22850214400
0.31987746476464	-665.86657650917
0.32001434001700	-664.22053188556
0.32015121526936	-664.32503904677
0.32028809052172	-666.24032433157
0.32042496577408	-670.05547337059
0.32056184102644	-675.89785489623
0.32069871627880	-683.92699722757
0.32083559153115	-694.32757348531
0.32097246678351	-707.32122496119
0.32110934203587	-723.15311529001
0.32124621728823	-742.06823278337
0.32138309254059	-764.31424931741
0.32151996779295	-790.12957862370
0.32165684304531	-819.72533035801
0.32179371829767	-853.28745178391
0.32193059355003	-890.95877730966
0.32206746880239	-932.83423818264
0.32220434405475	-978.96546958032
0.32234121930711	-1029.3488193778
0.32247809455947	-1083.9291430710
0.32261496981183	-1142.6040254719
0.32275184506419	-1205.2225296840
0.32288872031655	-1271.5838914172
0.32302559556891	-1341.4355245254
0.32316247082127	-1414.4835019763
0.32329934607363	-1490.3883430212
0.32343622132599	-1568.7501923602
0.32357309657835	-1649.1218280639
0.32370997183071	-1731.0092629930
0.32384684708307	-1813.8525851550
0.32398372233543	-1897.0293680018
0.32412059758779	-1979.8661596054
0.32425747284015	-2061.6353682164
0.32439434809251	-2141.5599844317
0.32453122334487	-2218.8151170356
0.32466809859723	-2292.5466025733
0.32480497384959	-2361.8877853375
0.32494184910195	-2425.9660356491
0.32507872435431	-2483.9250887993
0.32521559960667	-2534.9483087051
0.32535247485903	-2578.2734078797
0.32548935011139	-2613.2125645661
0.32562622536375	-2639.1687128674
0.32576310061610	-2655.6573262779
0.32589997586846	-2662.3265660525
0.32603685112082	-2658.9541414381
0.32617372637318	-2645.4672425140
0.32631060162554	-2621.9514738607
0.32644747687790	-2588.6405291153
0.32658435213026	-2545.9309608787
0.32672122738262	-2494.3767341676
0.32685810263498	-2434.6658511963
0.32699497788734	-2367.6306624697
0.32713185313970	-2294.2328999202
0.32726872839206	-2215.5272607800
0.32740560364442	-2132.6604647188
0.32754247889678	-2046.8577133681
0.32767935414914	-1959.3683577654
0.32781622940150	-1871.4539107322
0.32795310465386	-1784.3808911668
0.32808997990622	-1699.3643066768
0.32822685515858	-1617.5370477305
0.32836373041094	-1539.9397971582
0.32850060566330	-1467.4889163212
0.32863748091566	-1400.9466350437
0.32877435616802	-1340.9069811807
0.32891123142038	-1287.7878783713
0.32904810667274	-1241.8102954504
0.32918498192510	-1202.9934812900
0.32932185717746	-1171.1751570670
0.32945873242982	-1146.0136738482
0.32959560768218	-1127.0025733657
