#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(X) [pb] (beam_x=0)"
#---------------------------------------------------
0.58503443274449	-100.09562443294
0.58517241256354	-95.688323082741
0.58531039238258	-91.330564687940
0.58544837220162	-86.990374400172
0.58558635202067	-82.648410859680
0.58572433183971	-78.345626489394
0.58586231165876	-74.006057096227
0.58600029147780	-69.592930049084
0.58613827129684	-65.149369963507
0.58627625111589	-60.605352548189
0.58641423093493	-55.974338965386
0.58655221075397	-51.279949526680
0.58669019057302	-46.498264255245
0.58682817039206	-41.675071049666
0.58696615021110	-36.833079493661
0.58710413003015	-32.047411898172
0.58724210984919	-27.358412672933
0.58738008966823	-22.795332424578
0.58751806948728	-18.540881008194
0.58765604930632	-14.661509314890
0.58779402912536	-11.186746853514
0.58793200894441	-8.3063517945790
0.58806998876345	-6.1609143245579
0.58820796858249	-4.8536120734514
0.58834594840154	-4.5111646503858
0.58848392822058	-5.2518470642904
0.58862190803963	-7.2152386768018
0.58875988785867	-10.542511559978
0.58889786767771	-15.375132989029
0.58903584749676	-21.793428644335
0.58917382731580	-29.883362607921
0.58931180713484	-39.806441028318
0.58944978695389	-51.605612445317
0.58958776677293	-65.363138215670
0.58972574659197	-81.242769450132
0.58986372641102	-99.230546294504
0.59000170623006	-119.41212905140
0.59013968604910	-141.92547883688
0.59027766586815	-166.76211876047
0.59041564568719	-194.01331370743
0.59055362550623	-223.75756109064
0.59069160532528	-256.06926757716
0.59082958514432	-291.01751934703
0.59096756496337	-328.57678839691
0.59110554478241	-368.87136627488
0.59124352460145	-411.96403781145
0.59138150442050	-457.81741370717
0.59151948423954	-506.46954225821
0.59165746405858	-557.87087404092
0.59179544387763	-612.01900293935
0.59193342369667	-668.87575359416
0.59207140351571	-728.27618967326
0.59220938333476	-790.13190229437
0.59234736315380	-854.30374347187
0.59248534297284	-920.57692318373
0.59262332279189	-988.71289008759
0.59276130261093	-1058.4470524884
0.59289928242997	-1129.5273565589
0.59303726224902	-1201.6171406691
0.59317524206806	-1274.3626694017
0.59331322188710	-1347.4149692006
0.59345120170615	-1420.3614838468
0.59358918152519	-1492.8266412936
0.59372716134424	-1564.4091327276
0.59386514116328	-1634.6690935878
0.59400312098232	-1703.1842397921
0.59414110080137	-1769.5140992294
0.59427908062041	-1833.2902939741
0.59441706043945	-1894.0952520890
0.59455504025850	-1951.4597239447
0.59469302007754	-2005.0576360075
0.59483099989658	-2054.5053610245
0.59496897971563	-2099.4378144310
0.59510695953467	-2139.5848558701
0.59524493935371	-2174.5964987961
0.59538291917276	-2204.2493148408
0.59552089899180	-2228.3672970999
0.59565887881084	-2246.7445476361
0.59579685862989	-2259.3212823265
0.59593483844893	-2266.0838215606
0.59607281826797	-2267.0507088225
0.59621079808702	-2262.2916567565
0.59634877790606	-2252.0359704171
0.59648675772511	-2236.6020222009
0.59662473754415	-2216.2368486837
0.59676271736319	-2191.3886233908
0.59690069718224	-2162.6101911989
0.59703867700128	-2130.4597670618
0.59717665682032	-2095.5898014232
0.59731463663937	-2058.6287298089
0.59745261645841	-2020.3855538734
0.59759059627745	-1981.7093002508
0.59772857609650	-1943.3065285294
0.59786655591554	-1906.0434904414
0.59800453573458	-1870.8019418799
0.59814251555363	-1838.3347495452
0.59828049537267	-1809.4018721621
0.59841847519171	-1784.7440171685
0.59855645501076	-1765.0345089653
0.59869443482980	-1750.8190997719
0.59883241464885	-1742.5521442357
0.59897039446789	-1740.5899115237
0.59910837428693	-1745.1360711342
0.59924635410598	-1756.3117102812
0.59938433392502	-1774.0540062877
0.59952231374406	-1798.1183538129
0.59966029356311	-1828.1983373375
0.59979827338215	-1863.7844809644
0.59993625320119	-1904.2358858806
0.60007423302024	-1948.8379877386
0.60021221283928	-1996.6937310603
0.60035019265832	-2046.8857943887
0.60048817247737	-2098.4310944422
0.60062615229641	-2150.2552515141
0.60076413211545	-2201.3177291351
0.60090211193450	-2250.5500245479
0.60104009175354	-2296.9612522627
0.60117807157258	-2339.6464519939
0.60131605139163	-2377.7531520018
0.60145403121067	-2410.5113616246
0.60159201102972	-2437.2911241216
0.60172999084876	-2457.7129667637
0.60186797066780	-2471.3845476359
0.60200595048685	-2478.0481888110
0.60214393030589	-2477.8065358004
0.60228191012493	-2470.7213980710
0.60241988994398	-2456.9184220234
0.60255786976302	-2436.7823495427
0.60269584958206	-2410.7672307027
0.60283382940111	-2379.2985418040
0.60297180922015	-2342.8557657177
0.60310978903919	-2302.0430200444
0.60324776885824	-2257.3223603689
0.60338574867728	-2209.1409460815
0.60352372849632	-2158.0393626234
0.60366170831537	-2104.3052797829
0.60379968813441	-2048.1678001484
0.60393766795346	-1989.9059815722
0.60407564777250	-1929.6231781151
0.60421362759154	-1867.2723742083
0.60435160741059	-1802.7505197960
0.60448958722963	-1735.9385545374
0.60462756704867	-1666.6000806174
0.60476554686772	-1594.4447430035
0.60490352668676	-1519.1864931431
0.60504150650580	-1440.4596383515
0.60517948632485	-1357.9736716089
0.60531746614389	-1271.4573888802
0.60545544596293	-1180.6130882716
0.60559342578198	-1085.3125390481
0.60573140560102	-985.41747922912
0.60586938542006	-880.78825348570
0.60600736523911	-771.53812067827
0.60614534505815	-657.80025082327
0.60628332487719	-539.67607310330
0.60642130469624	-417.44254154643
0.60655928451528	-291.40856693645
0.60669726433433	-161.87470071490
0.60683524415337	-29.215934080457
0.60697322397241	106.19855030114
0.60711120379146	244.03955419908
0.60724918361050	383.95905847817
0.60738716342954	525.60213222919
0.60752514324859	668.72905210071
0.60766312306763	813.14182345746
0.60780110288667	958.59948842072
0.60793908270572	1104.9261921871
0.60807706252476	1251.9941607134
0.60821504234380	1399.6838774009
0.60835302216285	1547.8368147950
0.60849100198189	1696.2543198858
0.60862898180093	1844.7726465145
0.60876696161998	1993.1348277261
0.60890494143902	2140.9580469069
0.60904292125806	2287.8592846429
0.60918090107711	2433.3801338945
0.60931888089615	2576.8764532358
0.60945686071520	2717.6373268729
0.60959484053424	2854.9792980247
0.60973282035328	2988.0992415380
0.60987080017233	3116.0745675984
0.61000877999137	3238.0155158848
0.61014675981041	3353.0682973703
0.61028473962946	3460.3564255788
0.61042271944850	3559.0226663697
0.61056069926754	3648.3744433045
0.61069867908659	3727.7859551363
0.61083665890563	3796.6496396809
0.61097463872467	3854.6187518486
0.61111261854372	3901.4884065768
0.61125059836276	3937.1143128271
0.61138857818180	3961.6057012211
0.61152655800085	3975.1865063198
0.61166453781989	3978.1495652363
0.61180251763894	3970.9972614949
0.61194049745798	3954.3701897949
0.61207847727702	3928.9385324465
0.61221645709607	3895.4146247628
0.61235443691511	3854.6139531557
0.61249241673415	3807.3333604128
0.61263039655320	3754.3526661552
0.61276837637224	3696.5463297151
0.61290635619128	3634.6461416878
0.61304433601033	3569.2789163811
0.61318231582937	3501.1312516330
0.61332029564841	3430.7580194042
0.61345827546746	3358.6399191941
0.61359625528650	3285.2392090890
0.61373423510554	3210.8413299208
0.61387221492459	3135.6756881141
0.61401019474363	3060.0313724136
0.61414817456267	2984.0677717256
0.61428615438172	2907.8142711456
0.61442413420076	2831.3692601916
0.61456211401981	2754.7989060983
0.61470009383885	2678.0534570208
0.61483807365789	2601.1334196342
0.61497605347694	2524.0879378791
0.61511403329598	2446.8519595566
0.61525201311502	2369.3696528993
0.61538999293407	2291.7181283777
0.61552797275311	2213.8498634907
0.61566595257215	2135.7196658196
0.61580393239120	2057.4750688991
0.61594191221024	1979.1507268664
0.61607989202928	1900.7486661676
0.61621787184833	1822.4370912029
0.61635585166737	1744.3766066484
0.61649383148641	1666.6448298391
0.61663181130546	1589.4206043304
0.61676979112450	1512.9802511304
0.61690777094354	1437.4545848274
0.61704575076259	1363.0343552564
0.61718373058163	1290.0077386906
0.61732171040068	1218.5046376193
0.61745969021972	1148.7274546515
0.61759767003876	1080.8973883747
0.61773564985781	1015.0958055129
0.61787362967685	951.42985999103
0.61801160949589	889.97960078295
0.61814958931494	830.80395055025
0.61828756913398	773.91828532530
0.61842554895302	719.21162615929
0.61856352877207	666.63379005490
0.61870150859111	616.16636054247
0.61883948841015	567.64936682292
0.61897746822920	520.92726965046
0.61911544804824	475.90064154132
0.61925342786728	432.37873288328
0.61939140768633	390.19151480539
0.61952938750537	349.26734877532
0.61966736732442	309.45604140507
0.61980534714346	270.56636195165
0.61994332696250	232.46272070024
0.62008130678155	195.02148485807
0.62021928660059	158.18108560779
0.62035726641963	121.83153754965
0.62049524623868	85.781324609265
0.62063322605772	49.980604869366
0.62077120587676	14.376880905432
0.62090918569581	-21.145500468712
0.62104716551485	-56.625884833146
0.62118514533389	-92.124533516090
0.62132312515294	-127.65895998600
0.62146110497198	-163.21810380969
0.62159908479102	-198.79479580127
0.62173706461007	-234.28962023419
0.62187504442911	-269.64258524775
0.62201302424815	-304.75764460501
0.62215100406720	-339.43757555959
0.62228898388624	-373.54035534944
0.62242696370529	-406.87753886842
0.62256494352433	-439.19592023080
0.62270292334337	-470.33953113785
0.62284090316242	-500.11445454445
0.62297888298146	-528.20191332652
0.62311686280050	-554.42544508854
0.62325484261955	-578.68475995360
0.62339282243859	-600.76613241014
0.62353080225763	-620.53221260189
0.62366878207668	-637.88314141624
0.62380676189572	-652.68047999345
0.62394474171476	-664.89613531736
0.62408272153381	-674.52929602132
0.62422070135285	-681.50910953667
0.62435868117189	-685.81361284918
0.62449666099094	-687.44293200136
0.62463464080998	-686.33596745362
0.62477262062903	-682.55098221744
0.62491060044807	-676.14699987511
0.62504858026711	-667.00767118243
0.62518656008616	-655.15718788318
0.62532453990520	-640.66787315052
0.62546251972424	-623.49433220856
0.62560049954329	-603.73424529481
0.62573847936233	-581.48313895662
0.62587645918137	-556.75750497427
0.62601443900042	-529.71766958056
0.62615241881946	-500.55207657331
0.62629039863850	-469.47480742328
0.62642837845755	-436.77497560510
0.62656635827659	-402.69028373838
0.62670433809563	-367.56467711238
0.62684231791468	-331.79267518720
0.62698029773372	-295.70801464573
0.62711827755276	-259.78331414077
0.62725625737181	-224.41631078608
0.62739423719085	-189.95001199060
0.62753221700990	-156.86829656714
0.62767019682894	-125.51752876034
0.62780817664798	-96.230424392068
0.62794615646703	-69.393999529691
0.62808413628607	-45.238633759544
0.62822211610511	-23.973621054570
0.62836009592416	-5.7964353376489
0.62849807574320	9.1579902021044
0.62863605556224	20.825499990923
0.62877403538129	29.225264204077
0.62891201520033	34.382354119557
0.62904999501937	36.412319712561
0.62918797483842	35.513192841577
0.62932595465746	31.843497670447
0.62946393447650	25.635771623864
0.62960191429555	17.252490780375
0.62973989411459	7.0179026008184
0.62987787393363	-4.7516068556564
0.63001585375268	-17.669078368085
0.63015383357172	-31.366178665294
0.63029181339077	-45.423403350355
0.63042979320981	-59.438378315631
0.63056777302885	-73.104300005658
0.63070575284790	-86.039078670443
0.63084373266694	-97.902541551817
0.63098171248598	-108.44828266690
0.63111969230503	-117.38331512539
0.63125767212407	-124.51495742489
0.63139565194311	-129.73722145638
0.63153363176216	-132.88634853931
0.63167161158120	-133.92042071211
0.63180959140024	-132.88638460608
0.63194757121929	-129.78855969482
0.63208555103833	-124.76203486347
0.63222353085737	-117.96119618996
0.63236151067642	-109.53219028686
0.63249949049546	-99.732180521475
0.63263747031451	-88.779548173352
0.63277545013355	-76.943530708384
0.63291342995259	-64.507269743883
0.63305140977164	-51.693711970788
0.63318938959068	-38.765448447909
0.63332736940972	-25.935719020638
0.63346534922877	-13.411920440049
0.63360332904781	-1.3451735552564
0.63374130886685	10.166143259226
0.63387928868590	21.026475752204
0.63401726850494	31.231368750959
0.63415524832398	40.783499635016
0.63429322814303	49.771866175020
0.63443120796207	58.294131652797
0.63456918778111	66.427487773632
0.63470716760016	74.383503061513
0.63484514741920	82.309994915433
0.63498312723824	90.338515660432
0.63512110705729	98.671711013328
0.63525908687633	107.46423909011
0.63539706669538	116.80955587030
0.63553504651442	126.81057858585
0.63567302633346	137.56268193890
0.63581100615251	149.01383380939
0.63594898597155	161.16340738338
0.63608696579059	174.00121255721
0.63622494560964	187.35185663069
0.63636292542868	201.08581776312
0.63650090524772	215.03058480548
0.63663888506677	229.00394474456
0.63677686488581	242.81595222851
0.63691484470485	256.19749285795
0.63705282452390	268.95357440211
0.63719080434294	280.92554200858
0.63732878416198	291.96400066832
0.63746676398103	301.88849863479
0.63760474380007	310.61295720570
0.63774272361911	318.14990367990
0.63788070343816	324.41004266820
0.63801868325720	329.44206234833
0.63815666307625	333.41846084970
0.63829464289529	336.39670356377
0.63843262271433	338.43966511231
0.63857060253338	339.77338185897
0.63870858235242	340.59991468716
0.63884656217146	340.99531037397
0.63898454199051	341.15838611352
0.63912252180955	341.19698086034
0.63926050162859	341.13683157948
0.63939848144764	341.13831455736
0.63953646126668	341.18502757600
0.63967444108572	341.21433742175
0.63981242090477	341.20006322236
0.63995040072381	341.01356910453
0.64008838054285	340.56007573940
0.64022636036190	339.71183359256
0.64036434018094	338.29244393154
0.64050231999999	336.10733167451
0.64064029981903	332.98715233667
0.64077827963807	328.83428963454
0.64091625945712	323.51419257258
0.64105423927616	316.87669368726
0.64119221909520	308.80669653539
0.64133019891425	299.23381672671
0.64146817873329	288.11694095068
0.64160615855233	275.43247132540
0.64174413837138	261.14567913871
0.64188211819042	245.17583073985
0.64202009800946	227.51069026789
0.64215807782851	208.16117090456
0.64229605764755	187.06725989891
0.64243403746659	164.16083363502
0.64257201728564	139.35266707976
0.64270999710468	112.56708633301
0.64284797692372	83.733374620355
0.64298595674277	52.691094961036
0.64312393656181	19.346245458949
0.64326191638086	-16.345756516255
0.64339989619990	-54.586265784288
0.64353787601894	-95.436562137450
0.64367585583799	-138.82583952600
0.64381383565703	-184.84337254877
0.64395181547607	-233.45301280658
0.64408979529512	-284.52174187353
0.64422777511416	-337.91831508293
0.64436575493320	-393.36689237915
0.64450373475225	-450.60666841721
