#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Abs) [pb] (beam_x=0)"
#----------------------------------------------------
0.040014147522621	0.00000000000000
0.040152127341665	0.00000000000000
0.040290107160708	0.00000000000000
0.040428086979752	0.00000000000000
0.040566066798795	0.00000000000000
0.040704046617839	0.00000000000000
0.040842026436882	0.00000000000000
0.040980006255926	0.00000000000000
0.041117986074969	0.00000000000000
0.041255965894013	0.00000000000000
0.041393945713056	0.00000000000000
0.041531925532100	0.00000000000000
0.041669905351143	0.00000000000000
0.041807885170187	0.00000000000000
0.041945864989231	0.00000000000000
0.042083844808274	0.00000000000000
0.042221824627318	0.00000000000000
0.042359804446361	0.00000000000000
0.042497784265405	0.00000000000000
0.042635764084448	0.00000000000000
0.042773743903492	0.00000000000000
0.042911723722535	0.00000000000000
0.043049703541579	0.00000000000000
0.043187683360622	0.00000000000000
0.043325663179666	0.00000000000000
0.043463642998709	0.00000000000000
0.043601622817753	0.00000000000000
0.043739602636796	0.00000000000000
0.043877582455840	0.00000000000000
0.044015562274883	0.00000000000000
0.044153542093927	0.00000000000000
0.044291521912970	0.00000000000000
0.044429501732014	0.00000000000000
0.044567481551057	0.00000000000000
0.044705461370101	0.00000000000000
0.044843441189145	0.00000000000000
0.044981421008188	0.00000000000000
0.045119400827232	0.00000000000000
0.045257380646275	0.00000000000000
0.045395360465319	0.00000000000000
0.045533340284362	0.00000000000000
0.045671320103406	0.00000000000000
0.045809299922449	0.00000000000000
0.045947279741493	0.00000000000000
0.046085259560536	0.00000000000000
0.046223239379580	0.00000000000000
0.046361219198623	0.00000000000000
0.046499199017667	0.00000000000000
0.046637178836710	0.00000000000000
0.046775158655754	0.00000000000000
0.046913138474797	0.00000000000000
0.047051118293841	0.00000000000000
0.047189098112884	0.00000000000000
0.047327077931928	0.00000000000000
0.047465057750971	0.00000000000000
0.047603037570015	0.00000000000000
0.047741017389059	0.00000000000000
0.047878997208102	0.00000000000000
0.048016977027146	0.00000000000000
0.048154956846189	0.00000000000000
0.048292936665233	0.00000000000000
0.048430916484276	0.00000000000000
0.048568896303320	0.00000000000000
0.048706876122363	0.00000000000000
0.048844855941407	0.00000000000000
0.048982835760450	0.00000000000000
0.049120815579494	0.00000000000000
0.049258795398537	0.00000000000000
0.049396775217581	0.00000000000000
0.049534755036624	0.00000000000000
0.049672734855668	0.00000000000000
0.049810714674711	0.00000000000000
0.049948694493755	0.00000000000000
0.050086674312798	0.00000000000000
0.050224654131842	0.00000000000000
0.050362633950885	0.00000000000000
0.050500613769929	0.00000000000000
0.050638593588973	0.00000000000000
0.050776573408016	0.00000000000000
0.050914553227060	0.00000000000000
0.051052533046103	0.00000000000000
0.051190512865147	0.00000000000000
0.051328492684190	0.00000000000000
0.051466472503234	0.00000000000000
0.051604452322277	0.00000000000000
0.051742432141321	0.00000000000000
0.051880411960364	0.00000000000000
0.052018391779408	0.00000000000000
0.052156371598451	0.00000000000000
0.052294351417495	0.00000000000000
0.052432331236538	0.00000000000000
0.052570311055582	0.00000000000000
0.052708290874625	0.00000000000000
0.052846270693669	0.00000000000000
0.052984250512712	0.00000000000000
0.053122230331756	0.00000000000000
0.053260210150799	0.00000000000000
0.053398189969843	0.00000000000000
0.053536169788887	0.00000000000000
0.053674149607930	0.00000000000000
0.053812129426974	0.00000000000000
0.053950109246017	0.00000000000000
0.054088089065061	0.00000000000000
0.054226068884104	0.00000000000000
0.054364048703148	0.00000000000000
0.054502028522191	0.00000000000000
0.054640008341235	0.00000000000000
0.054777988160278	0.00000000000000
0.054915967979322	0.00000000000000
0.055053947798365	0.00000000000000
0.055191927617409	0.00000000000000
0.055329907436452	0.00000000000000
0.055467887255496	0.00000000000000
0.055605867074539	0.00000000000000
0.055743846893583	0.00000000000000
0.055881826712626	0.00000000000000
0.056019806531670	0.00000000000000
0.056157786350713	0.00000000000000
0.056295766169757	0.00000000000000
0.056433745988801	0.00000000000000
0.056571725807844	0.00000000000000
0.056709705626888	0.00000000000000
0.056847685445931	0.00000000000000
0.056985665264975	0.00000000000000
0.057123645084018	0.00000000000000
0.057261624903062	0.00000000000000
0.057399604722105	0.00000000000000
0.057537584541149	0.00000000000000
0.057675564360192	0.00000000000000
0.057813544179236	0.00000000000000
0.057951523998279	0.00000000000000
0.058089503817323	0.00000000000000
0.058227483636366	0.00000000000000
0.058365463455410	0.00000000000000
0.058503443274453	0.00000000000000
0.058641423093497	0.00000000000000
0.058779402912540	0.00000000000000
0.058917382731584	0.00000000000000
0.059055362550627	0.00000000000000
0.059193342369671	0.00000000000000
0.059331322188715	0.00000000000000
0.059469302007758	0.00000000000000
0.059607281826802	0.00000000000000
0.059745261645845	0.00000000000000
0.059883241464889	0.00000000000000
0.060021221283932	0.00000000000000
0.060159201102976	0.00000000000000
0.060297180922019	0.00000000000000
0.060435160741063	0.00000000000000
0.060573140560106	0.00000000000000
0.060711120379150	0.00000000000000
0.060849100198193	0.00000000000000
0.060987080017237	0.00000000000000
0.061125059836280	0.00000000000000
0.061263039655324	0.00000000000000
0.061401019474367	0.00000000000000
0.061538999293411	0.00000000000000
0.061676979112454	0.00000000000000
0.061814958931498	0.00000000000000
0.061952938750541	0.00000000000000
0.062090918569585	0.00000000000000
0.062228898388629	0.00000000000000
0.062366878207672	0.00000000000000
0.062504858026716	0.00000000000000
0.062642837845759	0.00000000000000
0.062780817664803	0.00000000000000
0.062918797483846	0.00000000000000
0.063056777302890	0.00000000000000
0.063194757121933	0.00000000000000
0.063332736940977	0.00000000000000
0.063470716760020	0.00000000000000
0.063608696579064	0.00000000000000
0.063746676398107	0.00000000000000
0.063884656217151	0.00000000000000
0.064022636036194	0.00000000000000
0.064160615855238	0.00000000000000
0.064298595674281	0.00000000000000
0.064436575493325	0.00000000000000
0.064574555312368	0.00000000000000
0.064712535131412	0.00000000000000
0.064850514950455	0.00000000000000
0.064988494769499	0.00000000000000
0.065126474588543	0.00000000000000
0.065264454407586	0.00000000000000
0.065402434226630	0.00000000000000
0.065540414045673	0.00000000000000
0.065678393864717	0.00000000000000
0.065816373683760	0.00000000000000
0.065954353502804	0.00000000000000
0.066092333321847	0.00000000000000
0.066230313140891	0.00000000000000
0.066368292959934	0.00000000000000
0.066506272778978	0.00000000000000
0.066644252598021	0.00000000000000
0.066782232417065	0.00000000000000
0.066920212236108	0.00000000000000
0.067058192055152	0.00000000000000
0.067196171874195	0.00000000000000
0.067334151693239	0.00000000000000
0.067472131512282	0.00000000000000
0.067610111331326	0.00000000000000
0.067748091150369	0.00000000000000
0.067886070969413	0.00000000000000
0.068024050788457	0.00000000000000
0.068162030607500	0.00000000000000
0.068300010426544	0.00000000000000
0.068437990245587	0.00000000000000
0.068575970064631	0.00000000000000
0.068713949883674	0.00000000000000
0.068851929702718	0.00000000000000
0.068989909521761	0.00000000000000
0.069127889340805	0.00000000000000
0.069265869159848	0.00000000000000
0.069403848978892	0.00000000000000
0.069541828797935	0.00000000000000
0.069679808616979	0.00000000000000
0.069817788436022	0.00000000000000
0.069955768255066	0.00000000000000
0.070093748074109	0.00000000000000
0.070231727893153	0.00000000000000
0.070369707712196	0.00000000000000
0.070507687531240	0.00000000000000
0.070645667350283	0.00000000000000
0.070783647169327	0.00000000000000
0.070921626988371	0.00000000000000
0.071059606807414	0.00000000000000
0.071197586626458	0.00000000000000
0.071335566445501	0.00000000000000
0.071473546264545	0.00000000000000
0.071611526083588	0.00000000000000
0.071749505902632	0.00000000000000
0.071887485721675	0.00000000000000
0.072025465540719	0.00000000000000
0.072163445359762	0.00000000000000
0.072301425178806	0.00000000000000
0.072439404997849	0.00000000000000
0.072577384816893	0.00000000000000
0.072715364635936	0.00000000000000
0.072853344454980	0.00000000000000
0.072991324274023	0.00000000000000
0.073129304093067	0.00000000000000
0.073267283912110	0.00000000000000
0.073405263731154	0.00000000000000
0.073543243550197	0.00000000000000
0.073681223369241	0.00000000000000
0.073819203188285	0.00000000000000
0.073957183007328	0.00000000000000
0.074095162826372	0.00000000000000
0.074233142645415	0.00000000000000
0.074371122464459	0.00000000000000
0.074509102283502	0.00000000000000
0.074647082102546	0.00000000000000
0.074785061921589	0.00000000000000
0.074923041740633	0.00000000000000
0.075061021559676	0.00000000000000
0.075199001378720	0.00000000000000
0.075336981197763	0.00000000000000
0.075474961016807	0.00000000000000
0.075612940835850	0.00000000000000
0.075750920654894	0.00000000000000
0.075888900473937	0.00000000000000
0.076026880292981	0.00000000000000
0.076164860112024	0.00000000000000
0.076302839931068	0.00000000000000
0.076440819750111	0.00000000000000
0.076578799569155	0.00000000000000
0.076716779388199	0.00000000000000
0.076854759207242	0.00000000000000
0.076992739026286	0.00000000000000
0.077130718845329	0.00000000000000
0.077268698664373	0.00000000000000
0.077406678483416	0.00000000000000
0.077544658302460	0.00000000000000
0.077682638121503	0.00000000000000
0.077820617940547	0.00000000000000
0.077958597759590	0.00000000000000
0.078096577578634	0.00000000000000
0.078234557397677	0.00000000000000
0.078372537216721	0.00000000000000
0.078510517035764	0.00000000000000
0.078648496854808	0.00000000000000
0.078786476673851	0.00000000000000
0.078924456492895	0.00000000000000
0.079062436311938	0.00000000000000
0.079200416130982	0.00000000000000
0.079338395950025	0.00000000000000
0.079476375769069	0.00000000000000
0.079614355588113	0.00000000000000
0.079752335407156	0.00000000000000
0.079890315226200	0.00000000000000
0.080028295045243	0.00000000000000
0.080166274864287	0.00000000000000
0.080304254683330	0.00000000000000
0.080442234502374	0.00000000000000
0.080580214321417	0.00000000000000
0.080718194140461	0.00000000000000
0.080856173959504	0.00000000000000
0.080994153778548	0.00000000000000
0.081132133597591	0.00000000000000
0.081270113416635	0.00000000000000
0.081408093235678	0.00000000000000
0.081546073054722	0.00000000000000
0.081684052873765	0.00000000000000
0.081822032692809	0.00000000000000
0.081960012511852	0.00000000000000
0.082097992330896	0.00000000000000
0.082235972149939	0.00000000000000
0.082373951968983	0.00000000000000
0.082511931788027	0.00000000000000
0.082649911607070	0.00000000000000
0.082787891426114	0.00000000000000
0.082925871245157	0.00000000000000
0.083063851064201	0.00000000000000
0.083201830883244	0.00000000000000
0.083339810702288	0.00000000000000
0.083477790521331	0.00000000000000
0.083615770340375	0.00000000000000
0.083753750159418	0.00000000000000
0.083891729978462	0.00000000000000
0.084029709797505	0.00000000000000
0.084167689616549	0.00000000000000
0.084305669435592	0.00000000000000
0.084443649254636	0.00000000000000
0.084581629073679	0.00000000000000
0.084719608892723	0.00000000000000
0.084857588711766	0.00000000000000
0.084995568530810	0.00000000000000
0.085133548349853	0.00000000000000
0.085271528168897	0.00000000000000
0.085409507987941	0.00000000000000
0.085547487806984	0.00000000000000
0.085685467626028	0.00000000000000
0.085823447445071	0.00000000000000
0.085961427264115	0.00000000000000
0.086099407083158	0.00000000000000
0.086237386902202	0.00000000000000
0.086375366721245	0.00000000000000
0.086513346540289	0.00000000000000
0.086651326359332	0.00000000000000
0.086789306178376	0.00000000000000
0.086927285997419	0.00000000000000
0.087065265816463	0.00000000000000
0.087203245635506	0.00000000000000
0.087341225454550	0.00000000000000
0.087479205273593	0.00000000000000
0.087617185092637	0.00000000000000
0.087755164911680	0.00000000000000
0.087893144730724	0.00000000000000
0.088031124549767	0.00000000000000
0.088169104368811	0.00000000000000
0.088307084187855	0.00000000000000
0.088445064006898	0.00000000000000
0.088583043825942	0.00000000000000
0.088721023644985	0.00000000000000
0.088859003464029	0.00000000000000
0.088996983283072	0.00000000000000
0.089134963102116	0.00000000000000
0.089272942921159	0.00000000000000
0.089410922740203	0.00000000000000
0.089548902559246	0.00000000000000
0.089686882378290	0.00000000000000
0.089824862197333	0.00000000000000
0.089962842016377	0.00000000000000
0.090100821835420	0.00000000000000
0.090238801654464	0.00000000000000
0.090376781473507	0.00000000000000
0.090514761292551	0.00000000000000
0.090652741111594	0.00000000000000
0.090790720930638	0.00000000000000
0.090928700749681	0.00000000000000
0.091066680568725	0.00000000000000
0.091204660387769	0.00000000000000
0.091342640206812	0.00000000000000
0.091480620025856	0.00000000000000
0.091618599844899	0.00000000000000
0.091756579663943	0.00000000000000
0.091894559482986	0.00000000000000
0.092032539302030	0.00000000000000
0.092170519121073	0.00000000000000
0.092308498940117	0.00000000000000
0.092446478759160	0.00000000000000
0.092584458578204	0.00000000000000
0.092722438397247	0.00000000000000
0.092860418216291	0.00000000000000
0.092998398035334	0.00000000000000
0.093136377854378	0.00000000000000
0.093274357673421	0.00000000000000
0.093412337492465	0.00000000000000
0.093550317311508	0.00000000000000
0.093688297130552	0.00000000000000
0.093826276949595	0.00000000000000
0.093964256768639	0.00000000000000
0.094102236587683	0.00000000000000
0.094240216406726	0.00000000000000
0.094378196225770	0.00000000000000
0.094516176044813	0.00000000000000
0.094654155863857	0.00000000000000
0.094792135682900	0.00000000000000
0.094930115501944	0.00000000000000
0.095068095320987	0.00000000000000
0.095206075140031	0.00000000000000
0.095344054959074	0.00000000000000
0.095482034778118	0.00000000000000
0.095620014597161	0.00000000000000
0.095757994416205	0.00000000000000
0.095895974235248	0.00000000000000
0.096033954054292	0.00000000000000
0.096171933873335	0.00000000000000
0.096309913692379	0.00000000000000
0.096447893511422	0.00000000000000
0.096585873330466	0.00000000000000
0.096723853149509	0.00000000000000
0.096861832968553	0.00000000000000
0.096999812787597	0.00000000000000
