#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Y) [pb] (beam_x=0)"
#---------------------------------------------------
0.67720495186556	0.15716115638487
0.67734293168460	0.12979470710151
0.67748091150365	0.13350267494772
0.67761889132269	0.13349950845083
0.67775687114173	0.10723025033631
0.67789485096078	0.11038724772544
0.67803283077982	0.11784118138040
0.67817081059886	0.10116640881157
0.67830879041791	0.097784590143981
0.67844677023695	0.10414291587855
0.67858475005599	0.084957111284059
0.67872272987504	0.073263238307092
0.67886070969408	0.083210788254870
0.67899868951312	0.063814411617878
0.67913666933217	0.040281006807474
0.67927464915121	0.031920960279760
0.67941262897026	0.011261250340770
0.67955060878930	-0.012062769863459
0.67968858860834	-0.046401845276058
0.67982656842739	-0.073198325121059
0.67996454824643	-0.084089491139004
0.68010252806547	-0.11622310147484
0.68024050788452	-0.15581697845941
0.68037848770356	-0.18708296865020
0.68051646752260	-0.20861514743259
0.68065444734165	-0.23413394578660
0.68079242716069	-0.27100780195145
0.68093040697973	-0.28631148137135
0.68106838679878	-0.30479115716165
0.68120636661782	-0.33394509393364
0.68134434643686	-0.33477471611614
0.68148232625591	-0.34017042679925
0.68162030607495	-0.35446082721762
0.68175828589399	-0.35130699632538
0.68189626571304	-0.34579729175459
0.68203424553208	-0.32097195621724
0.68217222535113	-0.29689391394352
0.68231020517017	-0.30610525336676
0.68244818498921	-0.27668849735375
0.68258616480826	-0.21494497469524
0.68272414462730	-0.19549635085973
0.68286212444634	-0.16542571324105
0.68300010426539	-0.11049015887403
0.68313808408443	-0.074428509158846
0.68327606390347	-0.020582229718464
0.68341404372252	0.032503298846555
0.68355202354156	0.068859036959450
0.68369000336060	0.13530836979340
0.68382798317965	0.19198945556539
0.68396596299869	0.22906873821531
0.68410394281773	0.28218157781592
0.68424192263678	0.31825589351863
0.68437990245582	0.35018288993306
0.68451788227486	0.38908330410096
0.68465586209391	0.39483524568305
0.68479384191295	0.39714837165372
0.68493182173200	0.41312968140589
0.68506980155104	0.41539689317180
0.68520778137008	0.40036869898044
0.68534576118913	0.35748799823468
0.68548374100817	0.31329003478694
0.68562172082721	0.28880351441573
0.68575970064626	0.24240166913967
0.68589768046530	0.17764680794851
0.68603566028434	0.11862963910347
0.68617364010339	0.055888669927825
0.68631161992243	-0.0076534229583842
0.68644959974147	-0.065122174829220
0.68658757956052	-0.11590961828375
0.68672555937956	-0.17161146489567
0.68686353919860	-0.22839941993735
0.68700151901765	-0.26109033372403
0.68713949883669	-0.28858502613102
0.68727747865574	-0.31891373324540
0.68741545847478	-0.32661307040854
0.68755343829382	-0.33173171261468
0.68769141811287	-0.33600059569723
0.68782939793191	-0.31268780666162
0.68796737775095	-0.28612347061911
0.68810535757000	-0.26864163715805
0.68824333738904	-0.24068226133395
0.68838131720808	-0.20035059057641
0.68851929702713	-0.15208684513505
0.68865727684617	-0.10434952979995
0.68879525666521	-0.062847046821108
0.68893323648426	-0.028560218607028
0.68907121630330	0.015299721298799
0.68920919612234	0.077386808868764
0.68934717594139	0.11508672490712
0.68948515576043	0.14265691847408
0.68962313557947	0.19368768742322
0.68976111539852	0.21522837616598
0.68989909521756	0.22861869984628
0.69003707503661	0.28240719071860
0.69017505485565	0.31308737898663
0.69031303467469	0.30958365018918
0.69045101449374	0.31443314016053
0.69058899431278	0.32326608320663
0.69072697413182	0.33781613636915
0.69086495395087	0.34205924218803
0.69100293376991	0.32124427494890
0.69114091358895	0.30169115671636
0.69127889340800	0.28688936705191
0.69141687322704	0.27167118304776
0.69155485304608	0.25675698274408
0.69169283286513	0.22633961371707
0.69183081268417	0.18634359162877
0.69196879250321	0.16601230678803
0.69210677232226	0.15430814269620
0.69224475214130	0.11561078014072
0.69238273196034	0.072349506051225
0.69252071177939	0.046617364969936
0.69265869159843	0.021381770180604
0.69279667141748	0.0015278347444863
0.69293465123652	-0.014446350389701
0.69307263105556	-0.024433481548476
0.69321061087461	-0.028704294215057
0.69334859069365	-0.044908841997248
0.69348657051269	-0.054941887360780
0.69362455033174	-0.050763694727930
0.69376253015078	-0.034734887522568
0.69390050996982	-0.014019664935153
0.69403848978887	-0.020188000856933
0.69417646960791	-0.028189738472095
0.69431444942695	-0.0068768395986272
0.69445242924600	0.019413792369832
0.69459040906504	0.031107665346799
0.69472838888408	0.026408979789339
0.69486636870313	0.028051006327551
0.69500434852217	0.041678539838149
0.69514232834122	0.036435692159110
0.69528030816026	0.028001727719860
0.69541828797930	0.031931746159756
0.69555626779835	0.013277913041069
0.69569424761739	-0.012006564543843
0.69583222743643	-0.016057305677281
0.69597020725548	-0.036413130868842
0.69610818707452	-0.072878508936201
0.69624616689356	-0.089927719761069
0.69638414671261	-0.10592169550075
0.69652212653165	-0.13170845865322
0.69666010635069	-0.15541285429513
0.69679808616974	-0.18005809532244
0.69693606598878	-0.18766280246848
0.69707404580782	-0.18937472076693
0.69721202562687	-0.21050158794871
0.69735000544591	-0.21578726286525
0.69748798526495	-0.20244760313503
0.69762596508400	-0.19716588633958
0.69776394490304	-0.19215015528204
0.69790192472209	-0.17868462730084
0.69803990454113	-0.15248424049346
0.69817788436017	-0.12207557933287
0.69831586417922	-0.096403997504405
0.69845384399826	-0.080557263869627
0.69859182381730	-0.065323643193194
0.69872980363635	-0.032472029689866
0.69886778345539	0.00092600243127583
0.69900576327443	0.024600019493746
0.69914374309348	0.035041839813850
0.69928172291252	0.040819311277033
0.69941970273156	0.060495527075775
0.69955768255061	0.063953737480587
0.69969566236965	0.058052970545146
0.69983364218869	0.068905346976317
0.69997162200774	0.058504196350514
0.70010960182678	0.030005724432641
0.70024758164583	0.020934502496337
0.70038556146487	0.0066053124911853
0.70052354128391	-0.022969768365805
0.70066152110296	-0.034573396181700
0.70079950092200	-0.039844030238067
0.70093748074104	-0.061859891418843
0.70107546056009	-0.094956908430352
0.70121344037913	-0.11451596384454
0.70135142019817	-0.11422781262848
0.70148940001722	-0.12456840400146
0.70162737983626	-0.12240529082047
0.70176535965530	-0.10678456590049
0.70190333947435	-0.12084183298609
0.70204131929339	-0.12771431865151
0.70217929911243	-0.10924176747919
0.70231727893148	-0.093503486362541
0.70245525875052	-0.085695696681265
0.70259323856956	-0.077693167441881
0.70273121838861	-0.067047404932117
0.70286919820765	-0.057714155379010
0.70300717802670	-0.034332742418837
0.70314515784574	-0.025436469435139
0.70328313766478	-0.038906747161658
0.70342111748383	-0.020653475898257
0.70355909730287	0.0038615429448718
0.70369707712191	0.014094077611826
0.70383505694096	0.018785242739199
0.70397303676000	0.0026266091617639
0.70411101657904	0.013932586270961
0.70424899639809	0.045491477423125
0.70438697621713	0.033829269414955
0.70452495603617	0.029138104287584
0.70466293585522	0.050409047077397
0.70480091567426	0.047394937859973
0.70493889549330	0.054832247406317
0.70507687531235	0.077025432412361
0.70521485513139	0.073053161029725
0.70535283495043	0.073666447155867
0.70549081476948	0.081791356552002
0.70562879458852	0.090726171739906
0.70576677440757	0.11034222409793
0.70590475422661	0.095948516718856
0.70604273404565	0.078616992906552
0.70618071386470	0.11072091733415
0.70631869368374	0.12089150740589
0.70645667350278	0.095459985622125
0.70659465332183	0.092574515340440
0.70673263314087	0.093020595588377
0.70687061295991	0.076274972651857
0.70700859277896	0.067320515287995
0.70714657259800	0.072527819406766
0.70728455241704	0.060410427472132
0.70742253223609	0.026727608537866
0.70756051205513	0.016914634707478
0.70769849187417	0.017996785016138
0.70783647169322	-0.0061604196795813
0.70797445151226	-0.025423803447623
0.70811243133131	-0.029921812265325
0.70825041115035	-0.042913948962997
0.70838839096939	-0.056441223633350
0.70852637078844	-0.055850671965274
0.70866435060748	-0.058494696859874
0.70880233042652	-0.074179939153783
0.70894031024557	-0.070652461629727
0.70907829006461	-0.055313950744150
0.70921626988365	-0.064507874434543
0.70935424970270	-0.071258845782200
0.70949222952174	-0.057576412764742
0.70963020934078	-0.052782336488782
0.70976818915983	-0.061271714623427
0.70990616897887	-0.063890407542988
0.71004414879791	-0.050470793766550
0.71018212861696	-0.037325081970213
0.71032010843600	-0.042120741494617
0.71045808825504	-0.047733357213996
0.71059606807409	-0.044144133000785
0.71073404789313	-0.048683306277926
0.71087202771218	-0.061417373479898
0.71101000753122	-0.063542092886220
0.71114798735026	-0.056206902864243
0.71128596716931	-0.059854707269732
0.71142394698835	-0.071890561909711
0.71156192680739	-0.069656598361039
0.71169990662644	-0.066309611159131
0.71183788644548	-0.070953278833304
0.71197586626452	-0.057566913274101
0.71211384608357	-0.049262775206923
0.71225182590261	-0.056181570889208
0.71238980572165	-0.038995409074289
0.71252778554070	-0.023601484493318
0.71266576535974	-0.026665861848709
0.71280374517878	-0.015085982759414
0.71294172499783	0.0057582745758502
0.71307970481687	0.015872857234036
0.71321768463591	0.018017763057965
0.71335566445496	0.034322154444896
0.71349364427400	0.052481271902634
0.71363162409305	0.056018694205954
0.71376960391209	0.075572801968770
0.71390758373113	0.096856014933991
0.71404556355018	0.097196413348566
0.71418354336922	0.10145456002763
0.71432152318826	0.11730920990460
0.71445950300731	0.13732542830581
0.71459748282635	0.14496856014934
0.71473546264539	0.13999557679967
0.71487344246444	0.14967080801579
0.71501142228348	0.17258674593464
0.71514940210252	0.18332433685392
0.71528738192157	0.17228276223418
0.71542536174061	0.16411003378751
0.71556334155965	0.17369343659411
0.71570132137870	0.17260574491592
0.71583930119774	0.16561728630228
0.71597728101679	0.16912101509974
0.71611526083583	0.16101478308754
0.71625324065487	0.14857203359851
0.71639122047392	0.13568439129787
0.71652920029296	0.12171380706436
0.71666718011200	0.12396201984899
0.71680515993105	0.10227468271949
0.71694313975009	0.064213390224726
0.71708111956913	0.067402052582647
0.71721909938818	0.067101235379074
0.71735707920722	0.035008789502665
0.71749505902626	0.023441576400888
0.71763303884531	0.025723037402763
0.71777101866435	0.0064153226784001
0.71790899848339	-0.0070992860044292
0.71804697830244	-0.010218285430998
0.71818495812148	-0.026375335759990
0.71832293794052	-0.023964048386052
0.71846091775957	-0.010432023970381
0.71859889757861	-0.027787593368366
0.71873687739766	-0.050440712046194
0.71887485721670	-0.055044798509373
0.71901283703574	-0.047706441990520
0.71915081685479	-0.034936751698652
0.71928879667383	-0.041656849701731
0.71942677649287	-0.063514386038519
0.71956475631192	-0.061962010943215
0.71970273613096	-0.055252426699308
0.71984071595000	-0.066703642114606
0.71997869576905	-0.074272163375406
0.72011667558809	-0.080208553400744
0.72025465540713	-0.083244828096328
0.72039263522618	-0.090839670862440
0.72053061504522	-0.10493137360161
0.72066859486426	-0.099706653749998
0.72080657468331	-0.10941750805601
0.72094455450235	-0.12334771945431
0.72108253432140	-0.11522011358818
0.72122051414044	-0.13032509532887
0.72135849395948	-0.14123526032810
0.72149647377853	-0.13427846668326
0.72163445359757	-0.14132471386495
0.72177243341661	-0.15028827490734
0.72191041323566	-0.15942678490234
0.72204839305470	-0.16138090928926
0.72218637287374	-0.16239977913684
0.72232435269279	-0.16005098059976
0.72246233251183	-0.14542611894847
0.72260031233087	-0.15049686788930
0.72273829214992	-0.15222300450088
0.72287627196896	-0.13858806893662
0.72301425178800	-0.13699215450922
0.72315223160705	-0.12944718406896
0.72329021142609	-0.11473484794136
0.72342819124513	-0.093989543633585
0.72356617106418	-0.074912983181449
0.72370415088322	-0.071618243178055
0.72384213070227	-0.054897556404462
0.72398011052131	-0.031968952498094
0.72411809034035	-0.014306232902772
0.72425607015940	0.015365426109053
0.72439404997844	0.034837798671159
0.72453202979748	0.043412672221558
0.72467000961653	0.064081980604218
0.72480798943557	0.090096335719917
0.72494596925461	0.11113374936485
0.72508394907366	0.12261546705087
0.72522192889270	0.13243239900236
0.72535990871174	0.14466695132154
0.72549788853079	0.15440076272994
0.72563586834983	0.16900029240620
0.72577384816887	0.18154911954070
0.72591182798792	0.17984594003150
0.72604980780696	0.17164154661603
0.72618778762600	0.16707941623651
0.72632576744505	0.17234767542022
0.72646374726409	0.17559333472197
0.72660172708314	0.16157208653838
0.72673970690218	0.14623990864656
0.72687768672122	0.13732780317847
0.72701566654027	0.12415517615865
0.72715364635931	0.11570379598657
0.72729162617835	0.10330062770853
0.72742960599740	0.076876211246905
0.72756758581644	0.061892348011860
0.72770556563548	0.053786115999664
0.72784354545453	0.042168238947809
0.72798152527357	0.035521761997195
0.72811950509261	0.024087541764359
0.72825748491166	0.017304905447908
0.72839546473070	0.015667826561071
0.72853344454974	0.0077579173554199
0.72867142436879	0.0082835558374654
0.72880940418783	0.011006743154056
0.72894738400688	0.0079384076775639
0.72908536382592	0.012108684068210
0.72922334364496	0.030585193361638
0.72936132346401	0.043973142169271
0.72949930328305	0.034834632174281
0.72963728310209	0.035610423909823
0.72977526292114	0.053675288608872
0.72991324274018	0.068880806625501
0.73005122255922	0.074425342661968
0.73018920237827	0.060098527529473
0.73032718219731	0.064238722199764
0.73046516201635	0.083491023228728
0.73060314183540	0.075563698290241
0.73074112165444	0.080402105522518
0.73087910147348	0.083898709701998
0.73101708129253	0.056605089846875
0.73115506111157	0.046041260443874
0.73129304093061	0.050443680637020
0.73143102074966	0.057281631695842
0.73156900056870	0.045308513275291
0.73170698038775	0.0091228754166544
0.73184496020679	0.0062403737257943
0.73198294002583	-0.00012665987519078
0.73212091984488	-0.026343670791194
0.73225889966392	-0.019750232663306
0.73239687948296	-0.030189381251667
0.73253485930201	-0.065985045228954
0.73267283912105	-0.081610915706369
0.73281081894009	-0.081915691031046
0.73294879875914	-0.081308515254351
0.73308677857818	-0.10073101549060
0.73322475839722	-0.11493512886900
0.73336273821627	-0.11433349446185
0.73350071803531	-0.12099659552109
0.73363869785435	-0.11993898556325
0.73377667767340	-0.12291707587867
0.73391465749244	-0.12410847032968
0.73405263731148	-0.12001577311258
