#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field2 (-75 0 0)(Z) [pb] (beam_x=0)"
#---------------------------------------------------
0.42622953584814	1328.1341661810
0.42636641110050	1330.0218660882
0.42650328635286	1327.2074058894
0.42664016160522	1319.4655683797
0.42677703685758	1306.7266465991
0.42691391210994	1289.1086085368
0.42705078736230	1266.9209632630
0.42718766261466	1240.6140915440
0.42732453786702	1210.7446431285
0.42746141311938	1177.9294333358
0.42759828837174	1142.8525680113
0.42773516362410	1106.2134614982
0.42787203887646	1068.6514884125
0.42800891412882	1030.7667502270
0.42814578938118	993.07243852117
0.42828266463354	955.96072442034
0.42841953988590	919.71593728815
0.42855641513826	884.46231295607
0.42869329039062	850.19104953593
0.42883016564298	816.80212729180
0.42896704089534	784.05765167721
0.42910391614770	751.60910395489
0.42924079140006	719.06181213000
0.42937766665242	685.98567367330
0.42951454190478	651.95884311705
0.42965141715714	616.58217772311
0.42978829240950	579.45743894130
0.42992516766186	540.29267807798
0.43006204291422	498.94095172101
0.43019891816658	455.31207968112
0.43033579341893	409.42709778487
0.43047266867129	361.46028491757
0.43060954392365	311.69085998931
0.43074641917601	260.51661416671
0.43088329442837	208.42356226823
0.43102016968073	155.94647504155
0.43115704493309	103.68921329514
0.43129392018545	52.300973749646
0.43143079543781	2.4295047434824
0.43156767069017	-45.289674053706
0.43170454594253	-90.241109983870
0.43184142119489	-131.84820185106
0.43197829644725	-169.57252488432
0.43211517169961	-202.92702310499
0.43225204695197	-231.49724360219
0.43238892220433	-254.91987357991
0.43252579745669	-272.84361186164
0.43266267270905	-284.93581846510
0.43279954796141	-290.94896044019
0.43293642321377	-290.65157820167
0.43307329846613	-283.73732676543
0.43321017371849	-269.97876761631
0.43334704897085	-249.20962489175
0.43348392422321	-221.15414594538
0.43362079947557	-185.56493158017
0.43375767472793	-142.30301881841
0.43389454998029	-91.215081837210
0.43403142523265	-32.164559691194
0.43416830048501	34.893439513714
0.43430517573737	109.93279216306
0.43444205098973	192.83219044020
0.43457892624209	283.33464210528
0.43471580149445	381.09879277192
0.43485267674681	485.67565949013
0.43498955199917	596.43385507775
0.43512642725153	712.61386401437
0.43526330250388	833.34034654391
0.43540017775624	957.60947025610
0.43553705300860	1084.3191430586
0.43567392826096	1212.2405210312
0.43581080351332	1340.0668784055
0.43594767876568	1466.4499130451
0.43608455401804	1589.9735829076
0.43622142927040	1709.2298837903
0.43635830452276	1822.8141899500
0.43649517977512	1929.3081368972
0.43663205502748	2027.3933273565
0.43676893027984	2115.8444537150
0.43690580553220	2193.4795948219
0.43704268078456	2259.2548418847
0.43717955603692	2312.2931694345
0.43731643128928	2351.8311805791
0.43745330654164	2377.2863882639
0.43759018179400	2388.3088888211
0.43772705704636	2384.7123268565
0.43786393229872	2366.4992275129
0.43800080755108	2333.9210013015
0.43813768280344	2287.4365740932
0.43827455805580	2227.7143037487
0.43841143330816	2155.6451744168
0.43854830856052	2072.3056978295
0.43868518381288	1978.9675810474
0.43882205906524	1877.0818538843
0.43895893431760	1768.2270775938
0.43909580956996	1654.0990386806
0.43923268482232	1536.4864757073
0.43936956007468	1417.2306100665
0.43950643532704	1298.1684574975
0.43964331057940	1181.1115842534
0.43978018583176	1067.8460680106
0.43991706108412	960.00228801939
0.44005393633648	859.03808727054
0.44019081158883	766.31909468343
0.44032768684119	682.95719529307
0.44046456209355	609.78940863494
0.44060143734591	547.47835020859
0.44073831259827	496.34453934212
0.44087518785063	456.39249445045
0.44101206310299	427.44671285880
0.44114893835535	409.00265850940
0.44128581360771	400.25600171054
0.44142268886007	400.23148343725
0.44155956411243	407.68605169064
0.44169643936479	421.18021493093
0.44183331461715	439.21563022567
0.44197018986951	460.14881019192
0.44210706512187	482.26074411515
0.44224394037423	503.92005812582
0.44238081562659	523.51117229285
0.44251769087895	539.47332179185
0.44265456613131	550.46655589469
0.44279144138367	555.33454650738
0.44292831663603	553.11143506537
0.44306519188839	543.11967753637
0.44320206714075	524.94621907327
0.44333894239311	498.46647950134
0.44347581764547	463.87144604231
0.44361269289783	421.59804540669
0.44374956815019	372.34465346776
0.44388644340255	317.07780455344
0.44402331865491	256.93498549626
0.44416019390727	193.19521054368
0.44429706915963	127.27956804527
0.44443394441199	60.662516693072
0.44457081966435	-5.1950143996289
0.44470769491671	-68.878311639939
0.44484457016907	-129.08604751332
0.44498144542143	-184.65033763268
0.44511832067379	-234.58039232103
0.44525519592614	-278.12397018193
0.44539207117850	-314.75886440982
0.44552894643086	-344.23653688010
0.44566582168322	-366.56935397636
0.44580269693558	-381.99444488383
0.44593957218794	-391.02535519903
0.44607644744030	-394.38387481368
0.44621332269266	-392.95315212953
0.44635019794502	-387.75407968606
0.44648707319738	-379.86585865266
0.44662394844974	-370.45414484425
0.44676082370210	-360.67869156747
0.44689769895446	-351.60186049655
0.44703457420682	-344.21507206773
0.44717144945918	-339.33285783233
0.44730832471154	-337.60302599173
0.44744519996390	-339.52760329218
0.44758207521626	-345.35051825773
0.44771895046862	-355.10680688468
0.44785582572098	-368.64182876472
0.44799270097334	-385.58733898327
0.44812957622570	-405.45654747053
0.44826645147806	-427.64523247700
0.44840332673042	-451.40557647862
0.44854020198278	-475.94559655332
0.44867707723514	-500.50440374075
0.44881395248750	-524.34918130743
0.44895082773986	-546.80522881570
0.44908770299222	-567.30613619992
0.44922457824458	-585.42207370544
0.44936145349694	-600.88546286007
0.44949832874930	-613.58856412821
0.44963520400166	-623.57535783316
0.44977207925402	-631.02928335972
0.44990895450638	-636.26490986907
0.45004582975874	-639.73899254759
0.45018270501109	-641.99500180575
0.45031958026345	-643.59077517158
0.45045645551581	-645.09325795486
0.45059333076817	-647.07707596154
0.45073020602053	-650.06266372477
0.45086708127289	-654.45758321521
0.45100395652525	-660.58404578219
0.45114083177761	-668.63741884492
0.45127770702997	-678.64907573938
0.45141458228233	-690.56686058444
0.45155145753469	-704.19680545209
0.45168833278705	-719.19376562215
0.45182520803941	-735.17279638724
0.45196208329177	-751.66065489383
0.45209895854413	-768.13888818178
0.45223583379649	-784.12566234913
0.45237270904885	-799.12246126732
0.45250958430121	-812.68873864302
0.45264645955357	-824.50108484441
0.45278333480593	-834.30391078488
0.45292021005829	-841.93967921521
0.45305708531065	-847.39777047820
0.45319396056301	-850.79823740611
0.45333083581537	-852.32205603351
0.45346771106773	-852.22390786536
0.45360458632009	-850.87290020833
0.45374146157245	-848.65922278057
0.45387833682481	-845.96420171955
0.45401521207717	-843.19682623025
0.45415208732953	-840.72285864485
0.45428896258189	-838.81810399694
0.45442583783425	-837.70340253466
0.45456271308661	-837.52304459599
0.45469958833897	-838.29879394187
0.45483646359133	-839.97324075721
0.45497333884369	-842.42586638009
0.45511021409604	-845.43766826068
0.45524708934840	-848.74191732845
0.45538396460076	-852.05057265615
0.45552083985312	-855.03270654383
0.45565771510548	-857.36758998592
0.45579459035784	-858.77766093252
0.45593146561020	-859.01898077337
0.45606834086256	-857.90669467455
0.45620521611492	-855.31534534602
0.45634209136728	-851.18377902934
0.45647896661964	-845.53189409253
0.45661584187200	-838.41977087682
0.45675271712436	-829.97253349664
0.45688959237672	-820.39543875483
0.45702646762908	-809.88246259059
0.45716334288144	-798.64349953399
0.45730021813380	-786.93289751570
0.45743709338616	-774.98491133912
0.45757396863852	-763.01172265004
0.45771084389088	-751.20028272996
0.45784771914324	-739.76473947201
0.45798459439560	-728.93063271960
0.45812146964796	-718.84035909616
0.45825834490032	-709.66321011495
0.45839522015268	-701.61497270644
0.45853209540504	-694.89563019421
0.45866897065740	-689.78027515078
0.45880584590976	-686.57926852521
0.45894272116212	-685.60887607925
0.45907959641448	-687.26381009443
0.45921647166684	-691.99000533172
0.45935334691920	-700.27371858413
0.45949022217156	-712.63929587231
0.45962709742392	-729.62623308378
0.45976397267628	-751.78237434842
0.45990084792864	-779.65977857146
0.46003772318100	-813.80787131950
0.46017459843335	-854.70289144419
0.46031147368571	-902.75743001809
0.46044834893807	-958.38506357269
0.46058522419043	-1021.9116055525
0.46072209944279	-1093.5426455181
0.46085897469515	-1173.4458904939
0.46099584994751	-1261.7388205881
0.46113272519987	-1358.4502854751
0.46126960045223	-1463.5507784130
0.46140647570459	-1576.9716482835
0.46154335095695	-1698.5916191013
0.46168022620931	-1828.2615620234
0.46181710146167	-1965.8237279210
0.46195397671403	-2111.0965042102
0.46209085196639	-2263.8947021362
0.46222772721875	-2424.0064167765
0.46236460247111	-2591.1862000855
0.46250147772347	-2765.2046764308
0.46263835297583	-2945.7841988325
0.46277522822819	-3132.6088236407
0.46291210348055	-3325.3533553690
0.46304897873291	-3523.5754344969
0.46318585398527	-3726.7712823523
0.46332272923763	-3934.4190212957
0.46345960448999	-4145.8761332405
0.46359647974235	-4360.3853105237
0.46373335499471	-4577.1019431749
0.46387023024707	-4795.1027046209
0.46400710549943	-5013.3440075638
0.46414398075179	-5230.6406053336
0.46428085600415	-5445.7423601559
0.46441773125651	-5657.2507053399
0.46455460650887	-5863.6186793758
0.46469148176123	-6063.2478389553
0.46482835701359	-6254.3742209043
0.46496523226595	-6435.0985396630
0.46510210751830	-6603.4449784137
0.46523898277066	-6757.2645263992
0.46537585802302	-6894.2983495043
0.46551273327538	-7012.2087023744
0.46564960852774	-7108.5427460880
0.46578648378010	-7180.7715272288
0.46592335903246	-7226.3069720864
0.46606023428482	-7242.5438134436
0.46619710953718	-7226.9026227558
0.46633398478954	-7176.8423244960
0.46647086004190	-7089.9131799079
0.46660773529426	-6963.8258768721
0.46674461054662	-6796.5194924694
0.46688148579898	-6586.1965354014
0.46701836105134	-6331.3716868991
0.46715523630370	-6030.9425168580
0.46729211155606	-5684.2337369555
0.46742898680842	-5291.0836413724
0.46756586206078	-4851.8884973997
0.46770273731314	-4367.5948092074
0.46783961256550	-3839.7597397244
0.46797648781786	-3270.6081801348
0.46811336307022	-2663.0250154495
0.46825023832258	-2020.5401725227
0.46838711357494	-1347.3420523766
0.46852398882730	-648.28607196462
0.46866086407966	71.133694858635
0.46879773933202	804.85598667077
0.46893461458438	1546.3005563806
0.46907148983674	2288.3875894709
0.46920836508910	3023.6395497932
0.46934524034146	3744.3007903304
0.46948211559382	4442.3714452052
0.46961899084618	5109.7107612005
0.46975586609854	5738.2192507088
0.46989274135090	6319.9463567031
0.47002961660325	6847.1829662093
0.47016649185561	7312.6225210553
0.47030336710797	7709.5007505128
0.47044024236033	8031.7153563538
0.47057711761269	8273.9715064690
0.47071399286505	8431.8945648949
0.47085086811741	8502.1283760952
0.47098774336977	8482.4755430865
0.47112461862213	8371.9844059716
0.47126149387449	8170.9237857318
0.47139836912685	7880.8605630489
0.47153524437921	7504.7494322433
0.47167211963157	7046.8556562881
0.47180899488393	6512.6857319971
0.47194587013629	5908.9533371875
0.47208274538865	5243.4998439242
0.47221962064101	4525.1879008742
0.47235649589337	3763.6951049572
0.47249337114573	2969.3480890367
0.47263024639809	2153.0023560270
0.47276712165045	1325.7927799418
0.47290399690281	498.88079402173
0.47304087215517	-316.72520591161
0.47317774740753	-1110.3843470966
0.47331462265989	-1872.0694623620
0.47345149791225	-2592.6080355766
0.47358837316461	-3263.8560218740
0.47372524841697	-3878.8506701930
0.47386212366933	-4432.0014155964
0.47399899892169	-4919.2052319665
0.47413587417405	-5337.9151668024
0.47427274942641	-5687.2035663546
0.47440962467877	-5967.7303007819
0.47454649993113	-6181.7289450315
0.47468337518349	-6332.9699958194
0.47482025043585	-6426.5678463456
0.47495712568821	-6468.8231420108
0.47509400094056	-6467.0950975135
0.47523087619292	-6429.5403043783
0.47536775144528	-6364.8205518679
0.47550462669764	-6281.8878295841
0.47564150195000	-6189.7623846845
0.47577837720236	-6097.1864662528
0.47591525245472	-6012.3780553669
0.47605212770708	-5942.8651279290
0.47618900295944	-5895.2004203920
0.47632587821180	-5874.7968783660
0.47646275346416	-5885.8430346008
0.47659962871652	-5931.1601484587
0.47673650396888	-6012.1831591895
0.47687337922124	-6128.9464903718
0.47701025447360	-6280.0939680349
0.47714712972596	-6463.0552880614
0.47728400497832	-6674.1780157107
0.47742088023068	-6908.8390035812
0.47755775548304	-7161.6675812645
0.47769463073540	-7426.8102609092
0.47783150598776	-7698.1534437781
0.47796838124012	-7969.5248212240
0.47810525649248	-8234.9822931499
0.47824213174484	-8489.0018254903
0.47837900699720	-8726.6555541738
0.47851588224956	-8943.8382370383
0.47865275750192	-9137.3281449093
0.47878963275428	-9304.8664198649
0.47892650800664	-9445.2073599798
0.47906338325900	-9558.0505944805
0.47920025851136	-9644.0414355786
0.47933713376372	-9704.6684718224
0.47947400901608	-9742.0249134236
0.47961088426844	-9758.6519932585
0.47974775952080	-9757.3928085032
0.47988463477316	-9741.1505673506
0.48002151002551	-9712.6053147660
0.48015838527787	-9674.0380652835
0.48029526053023	-9627.1915316274
0.48043213578259	-9573.0651074397
0.48056901103495	-9511.7600894179
0.48070588628731	-9442.4205315046
0.48084276153967	-9363.2219784004
0.48097963679203	-9271.3735873473
0.48111651204439	-9163.1879769463
0.48125338729675	-9034.2102376553
0.48139026254911	-8879.3529779033
0.48152713780147	-8693.1482980064
0.48166401305383	-8469.9910220918
0.48180088830619	-8204.3082354167
0.48193776355855	-7890.8291544703
0.48207463881091	-7524.9112057265
0.48221151406327	-7102.7531936307
0.48234838931563	-6621.5282340824
0.48248526456799	-6079.5378616650
0.48262213982035	-5476.4232896236
0.48275901507271	-4813.2372379241
0.48289589032507	-4092.3828804960
0.48303276557743	-3317.5666810247
0.48316964082979	-2493.7579128717
0.48330651608215	-1627.0438817487
0.48344339133451	-724.45849954418
0.48358026658687	206.22195400193
0.48371714183923	1156.7838126664
0.48385401709159	2118.7304832415
0.48399089234395	3083.4639877805
0.48412776759631	4042.6427420928
0.48426464284867	4988.2945018912
0.48440151810103	5912.9157188543
0.48453839335339	6809.6966367337
0.48467526860575	7672.5577691674
0.48481214385811	8496.1654229096
0.48494901911047	9275.9453681063
0.48508589436282	10008.035946353
0.48522276961518	10689.202935395
0.48535964486754	11316.730774317
0.48549652011990	11888.358197498
0.48563339537226	12402.132046471
0.48577027062462	12856.316491248
0.48590714587698	13249.357819417
0.48604402112934	13579.724923685
0.48618089638170	13845.938098820
0.48631777163406	14046.658051523
0.48645464688642	14180.631319107
0.48659152213878	14246.791963825
0.48672839739114	14244.450377557
0.48686527264350	14173.382579879
