#Parameters = {base_h=45; base_len=75; beam_charge=-1e-10; beam_sigma=0.45; beam_x=0; beam_y=0; bore_radius=5; diag_len=55; max_sim_frequency=400; prism_len=40; side_vacuum_offset=20; vacuum_after=30; vacuum_behind=50; vertical_vacuum_offset=20}
#"Time / ns"	"E-Field (25 0 35)(Y) [pb] (beam_x=0)"
#--------------------------------------------------
0.26800174412030	0.00000000000000
0.26813861937266	0.00000000000000
0.26827549462502	0.00000000000000
0.26841236987738	0.00000000000000
0.26854924512974	0.00000000000000
0.26868612038210	0.00000000000000
0.26882299563446	0.00000000000000
0.26895987088682	0.00000000000000
0.26909674613918	0.00000000000000
0.26923362139154	0.00000000000000
0.26937049664390	3.4900655384331e-33
0.26950737189626	-2.0857581142613e-33
0.26964424714862	-2.7954714664046e-33
0.26978112240098	4.7519131435179e-34
0.26991799765334	1.3877147582570e-33
0.27005487290570	-1.2587749614526e-32
0.27019174815806	-7.8483260989827e-33
0.27032862341042	7.4953379883462e-33
0.27046549866278	8.1560393082108e-33
0.27060237391514	-1.2653866582618e-32
0.27073924916750	-1.7464871278492e-32
0.27087612441986	-4.2402286974268e-33
0.27101299967221	-3.6444734430323e-33
0.27114987492457	-1.2539586486651e-33
0.27128675017693	2.1831869699900e-33
0.27142362542929	-2.8676185829976e-33
0.27156050068165	3.2073364639273e-33
0.27169737593401	7.2339925229776e-33
0.27183425118637	-3.9966809519384e-33
0.27197112643873	-3.6769464757349e-33
0.27210800169109	5.6752869517714e-33
0.27224487694345	1.1830175617691e-32
0.27238175219581	-8.4729636179355e-33
0.27251862744817	-6.8103443420540e-32
0.27265550270053	8.6328308561045e-33
0.27279237795289	2.8776102853203e-32
0.27292925320525	5.2436454089303e-32
0.27306612845761	1.2789379044912e-32
0.27320300370997	2.3020882284859e-32
0.27333987896233	1.1561598657668e-30
0.27347675421469	1.4170631983151e-30
0.27361362946705	6.4458470393012e-31
0.27375050471941	-5.9342718773900e-31
0.27388737997177	8.7990927837716e-31
0.27402425522413	6.7937181492815e-30
0.27416113047649	1.5920219036640e-29
0.27429800572885	1.0558911340526e-29
0.27443488098121	-1.2932620091390e-29
0.27457175623357	7.0392742270173e-30
0.27470863148593	8.9382412277821e-29
0.27484550673829	1.1459283625343e-28
0.27498238199065	-1.4274993316150e-28
0.27511925724301	-1.0477059314620e-28
0.27525613249537	2.5799758562100e-28
0.27539300774773	-2.0954118629534e-29
0.27552988300009	2.6192648286330e-28
0.27566675825245	6.0766944024473e-28
0.27580363350481	1.1210453466624e-27
0.27594050875716	3.3736130992962e-27
0.27607738400952	4.3165484376135e-27
0.27621425926188	6.8310426731106e-27
0.27635113451424	9.5131698576909e-27
0.27648800976660	2.6905088319899e-26
0.27662488501896	9.4712616204084e-27
0.27676176027132	9.8903439930461e-27
0.27689863552368	-5.0289884701478e-28
0.27703551077604	2.2462815170672e-26
0.27717238602840	5.6995202671204e-26
0.27730926128076	1.9311315728678e-25
0.27744613653312	1.6092763107332e-25
0.27758301178548	-1.5958656747877e-25
0.27771988703784	5.3106118254390e-25
0.27785676229020	9.1996962429752e-25
0.27799363754256	9.6020153206472e-25
0.27813051279492	-8.0463815536809e-25
0.27826738804728	2.2315298175468e-24
0.27840426329964	-1.2230499961566e-24
0.27854113855200	3.6906070058863e-24
0.27867801380436	1.3904147324672e-23
0.27881488905672	2.4031859572877e-24
0.27895176430908	3.0039824466819e-24
0.27908863956144	-4.7205438448133e-24
0.27922551481380	2.7808294649151e-23
0.27936239006616	5.3900027900749e-23
0.27949926531852	3.9137599877012e-23
0.27963614057088	1.4281790832299e-22
0.27977301582324	-7.0035705042992e-23
0.27990989107560	-2.1697336072073e-22
0.28004676632796	-3.5567152168590e-22
0.28018364158032	-2.2521285543176e-22
0.28032051683268	-1.6890964157351e-21
0.28045739208504	-2.7080472616459e-21
0.28059426733740	-4.2845372496744e-22
0.28073114258976	2.6366383074806e-21
0.28086801784212	-5.4929964746369e-23
0.28100489309447	-7.4704752044215e-22
0.28114176834683	-1.8456468152216e-21
0.28127864359919	-9.3600659915585e-21
0.28141551885155	-7.8220269788574e-21
0.28155239410391	-2.6542158961974e-20
0.28168926935627	-1.9862675249763e-20
0.28182614460863	-1.2480087988876e-20
0.28196301986099	1.6171381619517e-20
0.28209989511335	1.8983795813821e-20
0.28223677036571	6.2576215830859e-20
0.28237364561807	7.0310354906907e-22
0.28251052087043	-2.6296072720037e-19
0.28264739612279	-1.6452623038750e-19
0.28278427137515	1.1249656778794e-20
0.28292114662751	-6.1591870862478e-19
0.28305802187987	-6.8060423510758e-19
0.28319489713223	1.7436968006815e-19
0.28333177238459	1.9461906226998e-18
0.28346864763695	9.1122219906340e-19
0.28360552288931	6.9747872027262e-19
0.28374239814167	7.2222796518470e-18
0.28387927339403	7.6047679823386e-18
0.28401614864639	-4.0498764406183e-19
0.28415302389875	-1.3094600490289e-17
0.28428989915111	-8.2797473889906e-18
0.28442677440347	4.2298709487761e-18
0.28456364965583	5.5438308604686e-17
0.28470052490819	7.7217644128532e-17
0.28483740016055	1.1447650737899e-16
0.28497427541291	4.2478703995515e-17
0.28511115066527	5.3998352537808e-17
0.28524802591763	1.6559494778143e-16
0.28538490116999	4.0462765501401e-16
0.28552177642235	6.4798023045047e-16
0.28565865167471	2.8223138926316e-16
0.28579552692707	-1.5263534316983e-16
0.28593240217942	1.1346853813201e-15
0.28606927743178	3.0699863362573e-15
0.28620615268414	2.2060126956653e-15
0.28634302793650	1.1058862599567e-15
0.28647990318886	6.4394835346062e-15
0.28661677844122	5.5063920027395e-15
0.28675365369358	1.3823578252367e-16
0.28689052894594	-3.4558945623680e-15
0.28702740419830	-7.1882606896800e-15
0.28716427945066	1.6542215305237e-14
0.28730115470302	3.6033460637094e-14
0.28743802995538	1.0137290716404e-14
0.28757490520774	2.3592240212548e-14
0.28771178046010	2.5988327109280e-14
0.28784865571246	5.0870767958372e-14
0.28798553096482	9.0682673317331e-14
0.28812240621718	-4.5341336658252e-14
0.28825928146954	-8.8470900798607e-15
0.28839615672190	1.3270635119626e-13
0.28853303197426	-1.6072213644832e-13
0.28866990722662	9.4368960848538e-14
0.28880678247898	-5.0575864955792e-13
0.28894365773134	-9.8497602887461e-13
0.28908053298370	-1.6514568148809e-12
0.28921740823606	1.1796120106481e-14
0.28935428348842	3.1613601884839e-12
0.28949115874078	2.2884473006176e-12
0.28962803399314	1.0616508093848e-13
0.28976490924550	-2.4889813424079e-12
0.28990178449786	-1.2032042508213e-12
0.29003865975022	-5.3082540478238e-12
0.29017553500258	-8.2572840744043e-12
0.29031241025494	4.3881566795315e-12
0.29044928550730	1.7458257757327e-11
0.29058616075966	6.7473807007747e-12
0.29072303601202	-2.9254377863543e-12
0.29085991126437	1.7741364639935e-11
0.29099678651673	4.2843508225997e-11
0.29113366176909	-8.1157306331530e-12
0.29127053702145	-4.3409721991214e-11
0.29140741227381	2.7933212411723e-11
0.29154428752617	-1.5778490254132e-10
0.29168116277853	-1.1550760808139e-10
0.29181803803089	-1.2456702832232e-10
0.29195491328325	-2.1893598917205e-10
0.29209178853561	-8.7574395668820e-11
0.29222866378797	3.0198067472591e-11
0.29236553904033	-1.4797053061400e-10
0.29250241429269	-1.1822543415342e-09
0.29263928954505	-5.1034734028171e-10
0.29277616479741	1.2079226989036e-11
0.29291304004977	-1.0448531345347e-09
0.29304991530213	7.3683284631767e-10
0.29318679055449	8.1534782174302e-10
0.29332366580685	-1.5642598950497e-09
0.29346054105921	-2.6091130295912e-09
0.29359741631157	8.2138743525448e-10
0.29373429156393	2.2829739009076e-09
0.29387116681629	3.0198067472184e-09
0.29400804206865	4.9524830654643e-09
0.29414491732101	9.8324907688995e-09
0.29428179257337	1.8795277194643e-08
0.29441866782573	-4.8800077034894e-09
0.29455554307809	-4.1069371761911e-09
0.29469241833045	1.3045565147997e-08
0.29482929358281	1.6427748704981e-08
0.29496616883517	3.9136695443665e-08
0.29510304408753	-1.3238832779604e-08
0.29523991933989	-1.3722001859437e-08
0.29537679459225	4.0586202684247e-09
0.29551366984461	-4.2712146632474e-08
0.29565054509697	4.9863049009658e-08
0.29578742034933	2.4235761030434e-07
0.29592429560168	1.9365416708498e-07
0.29606117085404	1.0629719750157e-07
0.29619804610640	8.2718546419620e-08
0.29633492135876	1.8785613812959e-07
0.29647179661112	1.3296813069358e-07
0.29660867186348	6.4164853765328e-08
0.29674554711584	4.2518879000628e-07
0.29688242236820	8.9985409375964e-07
0.29701929762056	5.5042621542947e-07
0.29715617287292	4.1127352051751e-07
0.29729304812528	-4.8239600902722e-07
0.29742992337764	1.3296813068664e-07
0.29756679863000	1.8244464443928e-06
0.29770367388236	2.9995136458655e-07
0.29784054913472	-6.0608729338801e-07
0.29797742438708	2.7768693340174e-06
0.29811429963944	1.1379598161693e-06
0.29825117489180	-1.6512786462919e-06
0.29838805014416	2.1645974764006e-06
0.29852492539652	3.0675438522781e-06
0.29866180064888	-1.6450940820700e-06
0.29879867590124	-5.8753360073771e-06
0.29893555115360	4.4034097234080e-06
0.29907242640596	3.1417586228988e-06
0.29920930165832	-2.8201612835288e-06
0.29934617691068	-2.7212082559513e-07
0.29948305216304	9.4005376116701e-07
0.29961992741540	-2.5233022010185e-06
0.29975680266776	-2.4936162928146e-05
0.29989367792012	-1.6178819995050e-05
0.30003055317248	5.0960809159228e-06
0.30016742842484	1.2468081464045e-05
0.30030430367720	9.8953027493076e-06
0.30044117892956	-3.6117855034545e-06
0.30057805418192	3.3050311182614e-05
0.30071492943428	3.1170203660169e-05
0.30085180468663	5.2939869708446e-05
0.30098867993899	5.9767628605600e-05
0.30112555519135	5.7194849890640e-05
0.30126243044371	6.4715279980199e-05
0.30139930569607	3.6810526227393e-05
0.30153618094843	-4.5518392646215e-06
0.30167305620079	2.2561290268008e-05
0.30180993145315	9.6380248777894e-05
0.30194680670551	4.7299547141222e-05
0.30208368195787	0.00012943055996040
0.30222055721023	0.00025213231405097
0.30235743246259	2.1175947883201e-05
0.30249430771495	-0.00014803372912864
0.30263118296731	0.00018880237645602
0.30276805821967	0.00014170073536945
0.30290493347203	-5.5017883285657e-05
0.30304180872439	-4.8684889526918e-05
0.30317868397675	3.4831465677065e-05
0.30331555922911	2.3748726603046e-06
0.30345243448147	8.3912167313294e-05
0.30358930973383	-4.5914204756414e-05
0.30372618498619	-0.00030081720357789
0.30386306023855	0.00016426202563746
0.30399993549091	0.00040174929161996
0.30413681074327	-1.8998981278884e-05
0.30427368599563	-3.9581210996786e-05
0.30441056124799	-0.00022482127846324
0.30454743650035	-0.00015120022600801
0.30468431175271	0.00057867730477668
0.30482118700507	0.00027786010119968
0.30495806225743	-0.00024936162928135
0.30509493750979	-0.00040214510373104
0.30523181276215	-0.00024461188396252
0.30536868801451	0.00042906032720680
0.30550556326687	-0.00023827889020289
0.30564243851923	-0.00043935144206664
0.30577931377159	0.00042668545454916
0.30591618902394	0.00011003576657131
0.30605306427630	-0.00026519411368042
0.30618993952866	0.00018128194636624
0.30632681478102	0.00028894284027814
0.30646369003338	-0.00015594997132862
0.30660056528574	-0.00055492857817896
0.30673744053810	-0.00045122580536638
0.30687431579046	-0.00015199185022841
0.30701119104282	-0.00021453016360340
0.30714806629518	-0.00031348319109625
0.30728494154754	-0.00011399388767153
0.30742181679990	-0.00010726508180170
0.30755869205226	-0.00051732642773139
0.30769556730462	-0.00010449439703208
0.30783244255698	0.00026519411368042
0.30796931780934	-0.00030715019733663
0.30810619306170	0.00014684629279937
0.30824306831406	0.00086643270872599
0.30837994356642	0.00073898120931482
0.30851681881878	-0.00032812823916561
0.30865369407114	-0.0011834782088114
0.30879056932350	-0.00036137645640277
0.30892744457586	0.00022165478158342
0.30906431982822	-0.00016624108618757
0.30920119508058	0.00020305161241563
0.30933807033294	0.00055017883285835
0.30947494558530	0.00025094487772126
0.30961182083766	-0.00032456593017560
0.30974869609002	0.00011161901501211
0.30988557134238	0.00057432337156715
0.31002244659474	-0.00048289077416364
0.31015932184710	-0.00016228296508825
0.31029619709946	0.0010018004503349
0.31043307235182	-0.00066694340530038
0.31056994760418	-0.0010338612312433
0.31070682285654	0.0010425690976623
0.31084369810889	0.00038077124979186
0.31098057336125	-0.00067802614437884
0.31111744861361	0.00028181822229900
0.31125432386597	9.7369779052947e-05
0.31139119911833	-0.00017851126159751
0.31152807437069	0.00031704550008627
0.31166494962305	0.00014090911114906
0.31180182487541	-5.9371816495180e-05
0.31193870012777	0.00039185398887032
0.31207557538013	0.00085812065441626
0.31221245063249	0.00032971148760463
0.31234932588485	-0.00045439230224620
0.31248620113721	-0.00044647606004666
0.31262307638957	-0.00021096785461427
0.31275995164193	0.00024065376286231
0.31289682689429	0.00033248217237514
0.31303370214665	0.00020700973351495
0.31317057739901	0.00021334272727458
0.31330745265137	-6.2934125485192e-05
0.31344432790373	0.00011795200877129
0.31358120315609	0.00038314612245127
0.31371807840845	-0.00027786010119923
0.31385495366081	-7.2829428234833e-05
0.31399182891317	0.0012198929229292
0.31412870416553	0.00079795721370068
0.31426557941789	-0.00043974725417684
0.31440245467025	-0.00026440248946047
0.31453932992261	-0.00032060780907583
0.31467620517497	-5.7788568055717e-05
0.31481308042733	0.00078093729297146
0.31494995567969	1.5040860178672e-05
0.31508683093205	-0.00010291114859262
0.31522370618441	0.00073185659133523
0.31536058143677	0.00037404244392203
0.31549745668913	0.00018049032214629
0.31563433194149	0.00010172371226247
0.31577120719384	-0.00028419309495886
0.31590808244620	-0.00031467062742641
0.31604495769856	1.5832484399070e-05
0.31618183295092	0.00063211193962287
0.31631870820328	-3.9581210997230e-05
0.31645558345564	-0.0012103934322898
0.31659245870800	0.00016386621352771
0.31672933396036	0.0013987999966356
0.31686620921272	-0.00033564866925495
0.31700308446508	-0.00072750265812571
0.31713995971744	0.00057471918367735
0.31727683496980	-0.00054424165120937
0.31741371022216	-0.0013291370652806
0.31755058547452	-9.0640973183120e-05
0.31768746072688	-0.00035900158374291
0.31782433597924	-0.0014245277837834
0.31796121123160	-0.00094203282172955
0.31809808648396	0.00015594997132862
0.31823496173632	-0.00062696638219339
0.31837183698868	-0.0016030390453805
0.31850871224104	-0.00033762772980506
0.31864558749340	-0.00032852405127493
0.31878246274576	-0.0016327249536277
0.31891933799812	-0.0012408709647573
0.31905621325048	-0.0010429649097716
0.31919308850284	-0.0012808479878643
0.31932996375520	-0.0013137003929922
0.31946683900756	-0.0021619257446588
0.31960371425992	-0.0023364788851561
0.31974058951228	-0.0017063460060829
0.31987746476464	-0.0017498853381790
0.32001434001700	-0.0024211826766898
0.32015121526936	-0.0031736214977425
0.32028809052172	-0.0025941525687463
0.32042496577408	-0.0014003832450751
0.32056184102644	-0.0026487746399226
0.32069871627880	-0.0041362365491917
0.32083559153115	-0.0025688205937087
